time,value
1604.6418567426972,-0.0316730289358772
1608.6434573829533,-0.0172763904857879
1612.6450580232095,-0.07611642005337622
1616.6466586634654,-0.017360314138374223
1620.6482593037215,-0.03460884217843419
1624.6498599439776,-0.02703620374415373
1628.6514605842337,0.1609729194758941
1632.6530612244899,0.019566494891742846
1636.654661864746,-0.20597824416774654
1640.6562625050021,-0.0415144494511738
1644.6578631452583,-0.052912647157876344
1648.6594637855144,0.012957452675107615
1652.6610644257705,0.020328597870733642
1656.6626650660266,-0.04216473598180433
1660.6642657062828,-0.005897279002623751
1664.6658663465387,-0.013442459399461471
1668.6674669867946,-0.05785437644799938
1672.6690676270507,-0.0729757626075396
1676.6706682673068,0.005666830353988698
1680.672268907563,-0.035854678655554285
1684.673869547819,-0.07898544877509973
1688.6754701880752,-0.1000021656356277
1692.6770708283314,-0.029347156348147708
1696.6786714685875,0.03342618558613025
1700.6802721088436,-0.02751699134785481
1704.6818727490997,0.10967523387135832
1708.6834733893559,0.03701955144916812
1712.685074029612,-0.04584509582461862
1716.686674669868,0.031169596660232897
1720.688275310124,0.07894532136425486
1724.6898759503802,-0.04576592212975104
1728.6914765906363,0.08439597625711315
1732.6930772308924,-0.016523697186397582
1736.6946778711485,0.016528990386666803
1740.6962785114047,0.048543811060159314
1744.6978791516608,0.048265964585044056
1748.699479791917,0.145836970017363
1752.701080432173,-0.0400175666902685
1756.7026810724292,-0.06258871208259935
1760.7042817126853,-0.0715927323619033
1764.7058823529414,0.09618506252409598
1768.7074829931973,-0.0771332136035787
1772.7090836334535,0.12043942587009246
1776.7106842737094,-0.018095498132361137
1780.7122849139655,-0.013249435485459366
1784.7138855542216,-0.032121451347635936
1788.7154861944778,-0.008491481989288287
1792.717086834734,-0.015598594547518411
1796.71868747499,0.04503197959687873
1800.7202881152461,-0.026420544037659685
1804.7218887555023,-0.09430708431569619
1808.7234893957584,0.09812234673596439
1812.7250900360145,-0.06205699223147839
1816.7266906762707,0.06532649437864281
1820.7282913165266,0.01619738731557906
1824.7298919567827,-0.03366451992516727
1828.7314925970388,-0.04079848962525753
1832.733093237295,0.0272015972466638
1836.734693877551,-0.008744394098256185
1840.7362945178072,-0.028791346176510125
1844.7378951580633,-0.09061308415128151
1848.7394957983195,0.014386892672130565
1852.7410964385756,-0.1414538712838405
1856.7426970788317,-0.12585087010637958
1860.7442977190879,0.03732618848883812
1864.745898359344,0.17546239171098957
1868.7474989996,-0.01952194460946289
1872.749099639856,-0.03404147704866769
1876.7507002801121,-0.0927851560536378
1880.7523009203683,0.015386185471624932
1884.7539015606242,0.006024653005321943
1888.7555022008803,0.013786747162559447
1892.7571028411364,0.01248366921322709
1896.7587034813926,-0.03289867854361938
1900.7603041216487,0.005218993591027489
1904.7619047619048,0.1518809737744238
1908.763505402161,-0.029487789744756094
1912.765106042417,-0.058830839131189853
1916.7667066826732,-0.0996901533255673
1920.768307322929,0.008940988788063037
1924.7699079631852,0.05617677215892345
1928.7715086034414,0.0043437254712219145
1932.7731092436975,0.055042955140447186
1936.7747098839536,0.04561756061197188
1940.7763105242097,-0.07997081498150747
1944.7779111644659,0.14749031526103878
1948.779511804722,-0.05053763983821967
1952.7811124449781,-0.01411731413035725
1956.7827130852343,-0.04461855160580272
1960.7843137254904,-0.005636858445760872
1964.7859143657465,-0.08059410059963779
1968.7875150060026,0.01639444981344006
1972.7891156462586,-0.17268354930737842
1976.7907162865147,-0.13889168877819058
1980.7923169267708,-0.232054856739398
1984.793917567027,0.8644960745045509
1988.7955182072828,0.8042112281933917
1992.797118847539,0.9704250256512037
1996.798719487795,-0.09825515008013867
2000.800320128051,-0.12258511599545258
2004.8019207683074,-0.07997853619072964
2008.8035214085633,-0.07810550204942535
2012.8051220488196,-0.04958285844270609
2016.8067226890755,-0.11491755524786076
2020.8083233293319,-0.08086420112575779
2024.8099239695878,-0.030684793479200955
2028.8115246098441,0.014374502754219235
2032.8131252501,-0.02227909330170995
2036.8147258903564,0.036568942836264724
2040.8163265306123,0.04751539220308772
2044.8179271708686,-0.018429383988990928
2048.8195278111243,0.05518337713047729
2052.8211284513804,0.03070653374080903
2056.8227290916366,0.09213165296295897
2060.8243297318927,0.0793277673372187
2064.825930372149,-0.02849533565726002
2068.827531012405,-0.10701756651257492
2072.829131652661,0.07265144740409613
2076.830732292917,-0.09914850723352121
2080.8323329331733,-0.02882054167948925
2084.8339335734295,0.06182534212589782
2088.8355342136856,-0.026285017325045443
2092.8371348539417,-0.05976426764434906
2096.838735494198,-0.08039616927635719
2100.840336134454,-0.04184922379364165
2104.8419367747097,-0.05074907168000034
2108.8435374149662,-0.047547258321276216
2112.845138055222,0.0014724316318274846
2116.8467386954785,-0.054432414790067676
2120.848339335734,0.08584986849955108
2124.8499399759908,0.05126302154209421
2128.8515406162464,-0.02784448335542065
2132.853141256503,-0.08712522919209413
2136.8547418967587,-0.0760811209246546
2140.8563425370153,0.051570234274593604
2144.857943177271,-0.07708029035807451
2148.859543817527,0.04370693321321686
2152.861144457783,0.07281461843565755
2156.862745098039,0.04118633664321353
2160.8643457382955,-0.06388100570558344
2164.865946378551,-0.028235590164209495
2168.8675470188077,0.014111279252065926
2172.8691476590634,0.038688236497984085
2176.87074829932,-0.11136505788865214
2180.8723489395757,-0.07250302339748034
2184.8739495798322,-0.026255159339158268
2188.875550220088,-0.06305472499032216
2192.8771508603445,-0.010707100149462617
2196.8787515006,-0.016034548833032118
2200.8803521408568,-0.009168079178103531
2204.8819527811124,0.006372950626563621
2208.8835534213686,-0.16460867014617644
2212.8851540616247,0.026330047760996903
2216.886754701881,0.02431382799673054
2220.888355342137,0.014339766292431305
2224.889955982393,-0.036811019504744136
2228.891556622649,-0.049289265449603346
2232.8931572629053,0.022505991438568816
2236.8947579031615,-0.021191337400557522
2240.8963585434176,0.07539609726950915
2244.8979591836737,0.011612026315887992
2248.89955982393,-0.005876836936817736
2252.901160464186,0.02005607418823663
2256.902761104442,-0.017812110325522268
2260.904361744698,0.03219037157498805
2264.905962384954,-0.08109556493618052
2268.90756302521,0.024956467032533694
2272.909163665466,0.04824746835400971
2276.9107643057223,-0.054535988297837124
2280.9123649459784,0.038389375662168955
2284.9139655862346,-0.1143243878479462
2288.9155662264907,0.08573874142010977
2292.917166866747,0.019716548189206207
2296.918767507003,-0.02167209655815451
2300.920368147259,-0.03684603520538547
2304.921968787515,-0.030119376249062565
2308.9235694277713,-0.09820944690076407
2312.925170068027,-0.0321895845404714
2316.9267707082836,0.08399666091168255
2320.9283713485393,-0.0037923255543863424
2324.929971988796,-0.0271919902421271
2328.9315726290515,0.11637954126523638
2332.933173269308,-0.008562014254134496
2336.934773909564,-0.11661039339892945
2340.9363745498204,0.01470094019634837
2344.937975190076,-0.0029791671019067955
2348.9395758303326,-0.0009885802049690456
2352.9411764705883,-0.054600817749800405
2356.9427771108444,-0.05706595957502211
2360.9443777511005,0.036421507641361144
2364.9459783913567,0.14265238917673584
2368.947579031613,0.006253558840589027
2372.9491796718685,0.010380414731997729
2376.950780312125,-0.0032247421600916926
2380.9523809523807,-0.05786500683585086
2384.9539815926373,0.017998806352158996
2388.955582232893,0.035922745252590975
2392.9571828731496,0.045244739032021364
2396.9587835134053,-0.02371483696936272
2400.960384153662,0.06818599108974094
2404.9619847939175,0.046689890969196915
2408.9635854341736,0.01178264837691243
2412.9651860744298,0.03960910447943058
2416.966786714686,-0.04402342778336284
2420.968387354942,-0.10347450786388901
2424.969987995198,0.018447259870611982
2428.9715886354543,0.07205052150125586
2432.9731892757104,-0.020053316101970774
2436.9747899159665,-0.003640643305134488
2440.9763905562227,-0.0421358498713249
2444.977991196479,0.01714286845864932
2448.979591836735,0.031392789574161965
2452.981192476991,-0.03266127035376314
2456.982793117247,-0.008350440179398197
2460.984393757503,-0.18145762351658434
2464.9859943977594,-0.06601526769921127
2468.987595038015,0.04800582569097793
2472.9891956782712,-0.08822996658318134
2476.9907963185274,-0.18844223378796626
2480.9923969587835,-0.059946459395247814
2484.9939975990396,0.90153698700924
2488.9955982392958,0.8384064158771621
2492.997198879552,0.8775104352812834
2496.998799519808,-0.12833232418876692
2501.000400160064,-0.13334469914267305
2505.0020008003203,-0.11345605537874559
2509.0036014405764,0.013429761161968784
2513.005202080832,-0.11123125841915546
2517.0068027210887,-0.05257774375005092
2521.0084033613443,-0.06084231713123479
2525.010004001601,0.05379302531891189
2529.0116046418566,-0.0014029201433449214
2533.013205282113,-0.007695833019995495
2537.014805922369,0.012039936486050944
2541.0164065626254,0.01336493860660274
2545.018007202881,-0.0136985919276085
2549.0196078431377,-0.00739627208040956
2553.0212084833934,0.023673271303827268
2557.02280912365,-0.1105383307808511
2561.0244097639056,-0.01958069726145425
2565.0260104041618,-0.09749080338831091
2569.027611044418,-0.043896561231501166
2573.029211684674,0.08421098084974396
2577.03081232493,-0.03276742649443555
2581.0324129651863,-0.020830893727688118
2585.0340136054424,-0.03716171074163053
2589.035614245698,0.06996313595556133
2593.0372148859547,-0.009281274892197303
2597.0388155262103,-0.013067993426367216
2601.040416166467,-0.013012638356341883
2605.0420168067226,-0.008131361010337401
2609.043617446979,-0.0325949980532052
2613.045218087235,-0.12382165403715553
2617.046818727491,-0.10313385861961918
2621.048419367747,0.058952643282888455
2625.0500200080032,0.003457512322779227
2629.0516206482594,0.03047348720315404
2633.0532212885155,-0.0032476663047568553
2637.0548219287716,0.023010683986916382
2641.0564225690277,0.059957395127968854
2645.058023209284,0.09521258195416038
2649.05962384954,-0.05568090928301054
2653.061224489796,-0.04387870218065313
2657.0628251300523,-0.04656662150691673
2661.0644257703084,-0.013909414878109889
2665.0660264105645,-0.1349474003056136
2669.06762705082,-0.006590691060783911
2673.069227691077,-0.0058025755693409155
2677.0708283313325,-0.008265430902250034
2681.072428971589,0.07333791674937591
2685.0740296118447,-0.12480248970230506
2689.075630252101,-0.0016749349548958383
2693.077230892357,0.08351283463569927
2697.078831532613,0.0383622276512112
2701.080432172869,0.051818001954991415
2705.0820328131254,0.053851622161067626
2709.0836334533815,0.0387433415482717
2713.0852340936376,-0.04552698011355662
2717.0868347338937,-0.018725058270092656
2721.0884353741494,0.04621001090975688
2725.090036014406,0.06792286235318608
2729.0916366546617,-0.09038195781514297
2733.0932372949183,0.009556061286716992
2737.094837935174,0.05679346066367601
2741.0964385754305,0.0850083187556264
2745.098039215686,-0.0510148692673678
2749.0996398559428,0.014823922111405189
2753.1012404961984,-0.012645519792725908
2757.102841136455,0.0051360261158648725
2761.1044417767107,-0.06990641944818875
2765.1060424169673,0.051247520427335894
2769.107643057223,-0.03216627775469926
2773.109243697479,-0.0016055047131815032
2777.110844337735,-0.07126249411716974
2781.1124449779913,-0.003361826514270599
2785.1140456182475,0.07569789550937309
2789.1156462585036,-0.02929248882043172
2793.1172468987597,0.02102263439076075
2797.1188475390154,0.0797102588584136
2801.120448179272,-0.0685634936461171
2805.1220488195277,0.0322950892755277
2809.1236494597842,-0.03320110916671026
2813.12525010004,0.027412238886156147
2817.126850740296,-0.06003499777505869
2821.128451380552,0.040027039232235516
2825.1300520208083,0.0625081613827272
2829.1316526610644,-0.03714419987872682
2833.1332533013206,-0.13991214017221484
2837.1348539415767,-0.0027115706837430075
2841.136454581833,-0.03484030794201811
2845.138055222089,0.0617205812158957
2849.139655862345,-0.024359652567970534
2853.141256502601,-0.07762731755016025
2857.1428571428573,0.04359231677998834
2861.1444577831135,0.09178661653496924
2865.1460584233696,-0.05774696391570825
2869.1476590636253,-0.029507540662005394
2873.149259703882,0.010353313563022219
2877.1508603441375,-0.04974795682629394
2881.152460984394,0.1646057880826788
2885.15406162465,0.053991468794425436
2889.1556622649064,-0.036818353822457794
2893.157262905162,-0.04186224430145689
2897.1588635454186,-0.0270270033634844
2901.1604641856743,-0.021418078930011
2905.1620648259304,-0.009161469581848627
2909.1636654661866,-0.08328117343802338
2913.1652661064427,-0.012789726689759001
2917.166866746699,-0.026376298737275844
2921.1684673869545,-0.052544821224822486
2925.170068027211,0.038431216551413704
2929.1716686674667,0.007486853690476216
2933.1732693077233,0.076674370433864
2937.174869947979,-0.06907764281215398
2941.1764705882356,-0.012179558481823964
2945.1780712284913,-0.010629836173430917
2949.179671868748,0.03394363812364248
2953.1812725090035,-0.10350904615663142
2957.18287314926,0.03112872837621158
2961.184473789516,-0.1440618751298721
2965.1860744297724,0.10756906944847502
2969.187675070028,0.05418860581748923
2973.189275710284,-0.2581844042968665
2977.1908763505403,-0.1917914970244576
2981.1924769907964,-0.1972626978438141
2985.1940776310526,0.8903711093865236
2989.1956782713087,0.880367059956723
2993.197278911565,0.7741235760037812
2997.198879551821,-0.032281593335009504
3001.200480192077,-0.12672821174727159
3005.202080832333,-0.051067422714714886
3009.2036814725893,-0.04672435948667034
3013.205282112845,-0.2505240431354224
3017.2068827531016,-0.09837955260690992
3021.2084833933573,-0.0768924533395274
3025.2100840336134,-0.04800876466372536
3029.2116846738695,0.02073542735645236
3033.2132853141256,-0.005274764237214944
3037.2148859543818,-0.0040755240606609915
3041.216486594638,0.11861406375940314
3045.218087234894,-0.05344764565210261
3049.21968787515,-0.11615802680630277
3053.2212885154063,-0.04089600710090065
3057.2228891556624,-0.029535581012116688
3061.2244897959185,-0.08183353356624165
3065.2260904361747,-0.04260590331236978
3069.227691076431,0.07841381699203302
3073.229291716687,-0.02471542075721662
3077.2308923569426,-0.050127964429385295
3081.232492997199,0.0011542010567662702
3085.234093637455,0.030403530770837635
3089.2356942777114,0.049138060771552194
3093.237294917967,0.0057134533466124526
3097.2388955582237,0.0007335275498401697
3101.2404961984794,-0.01488948264506767
3105.242096838736,0.03731259247043661
