time,value
1292.5170068027212,0.034245690516863894
1296.5186074429773,0.07543379573455078
1300.5202080832335,0.041938171793633655
1304.5218087234896,0.029680663292303303
1308.5234093637455,0.07487213275509973
1312.5250100040016,-0.008883242044550438
1316.5266106442577,0.05991727418723956
1320.5282112845139,-0.0843063782089802
1324.52981192477,0.0009414242900835789
1328.5314125650261,-0.027570984901285706
1332.5330132052823,-0.059506993938483924
1336.5346138455384,-0.1340520350077203
1340.5362144857945,0.043046626870321174
1344.5378151260504,-0.07925175864992498
1348.5394157663065,0.09591077482445459
1352.5410164065627,-0.07199410573266274
1356.5426170468188,0.08594292543828294
1360.5442176870747,-0.05450120227399429
1364.5458183273308,0.0204940181092794
1368.547418967587,-0.016871075277559915
1372.549019607843,0.0477391330737678
1376.5506202480992,0.041768655611895175
1380.5522208883554,-0.038066046330427594
1384.5538215286115,0.08213398832541821
1388.5554221688676,0.03500761986338615
1392.5570228091237,0.003900451589381994
1396.5586234493799,0.006155950610932868
1400.560224089636,-0.016720977160960403
1404.5618247298921,0.006321335800338239
1408.563425370148,0.0014151072406941051
1412.5650260104042,0.07394776735593393
1416.5666266506603,0.04305329201375081
1420.5682272909164,-0.020798116933283373
1424.5698279311725,-0.052195666170146426
1428.5714285714287,0.07521313547011865
1432.5730292116848,-0.0335734346167977
1436.574629851941,-0.03051215162810001
1440.576230492197,-0.00624209637515375
1444.5778311324532,-0.004664909128725596
1448.5794317727093,-0.020391754259967716
1452.5810324129652,-0.025374671635899182
1456.5826330532213,0.013723359343608613
1460.5842336934772,0.05027756979495426
1464.5858343337334,0.08723530059918227
1468.5874349739895,0.05821903517071502
1472.5890356142456,0.03359142460881242
1476.5906362545018,0.02580175740139816
1480.592236894758,-0.04987111060502145
1484.593837535014,0.045773364721035104
1488.5954381752701,0.036536421737753996
1492.5970388155263,-0.04255361520088671
1496.5986394557824,-0.016399243274031455
1500.6002400960385,-0.018886068417160395
1504.6018407362947,0.005177152124291794
1508.6034413765508,0.018585981314174934
1512.6050420168067,-0.04038800498839576
1516.6066426570628,0.01951300741409659
1520.608243297319,0.006817572575153028
1524.609843937575,-0.043657630407561626
1528.6114445778312,-0.10266811584783522
1532.6130452180873,-0.06654124489185824
1536.6146458583435,-0.045739858485011456
1540.6162464985996,-0.004952024842821469
1544.6178471388557,-0.024968337714399446
1548.6194477791119,-0.052355269287149814
1552.621048419368,-0.014230597992354918
1556.622649059624,0.001616274309464743
1560.62424969988,-0.2881665962247373
1564.625850340136,-0.216580501555743
1568.627450980392,-0.20940856048364132
1572.6290516206482,-0.29581764582018344
1576.6306522609043,-0.21016747925846513
1580.6322529011604,1.0383751304349977
1584.6338535414166,0.9386364495473061
1588.6354541816727,0.9905558480751049
1592.6370548219288,0.9597733939960236
1596.638655462185,1.0163445451662672
1600.640256102441,-0.21467598985560182
1604.6418567426972,-0.24393886192861203
1608.6434573829533,-0.2515029648164626
1612.6450580232095,-0.23794348418478625
1616.6466586634654,-0.16945919886030375
1620.6482593037215,-0.22788928818807397
1624.6498599439776,-0.1849563569932544
1628.6514605842337,-0.16283362173959515
1632.6530612244899,-0.13503967397942704
1636.654661864746,-0.18673148690125768
1640.6562625050021,-0.022134790131675908
1644.6578631452583,-0.009372483188940321
1648.6594637855144,0.05429219343007566
1652.6610644257705,-0.0499801806862039
1656.6626650660266,-0.024204471637816728
1660.6642657062828,0.07802290497942638
1664.6658663465387,0.004386785922424657
1668.6674669867946,-0.02450634998122088
1672.6690676270507,0.020717437821730127
1676.6706682673068,-0.0080237724009274
1680.672268907563,0.013039807700460544
1684.673869547819,0.008714905220720177
1688.6754701880752,0.03277354167104081
1692.6770708283314,-0.06579081355446147
1696.6786714685875,-0.04591834305543215
1700.6802721088436,0.01129466965846428
1704.6818727490997,0.037361176851510594
1708.6834733893559,-0.06106743767819298
1712.685074029612,0.021195559896157425
1716.686674669868,0.11211867299967118
1720.688275310124,-0.028028367307930614
1724.6898759503802,-0.05457458269795892
1728.6914765906363,-0.01524843329762341
1732.6930772308924,0.101064758774048
1736.6946778711485,0.127253693986846
1740.6962785114047,-0.04296560174481631
1744.6978791516608,0.052087299302569
1748.699479791917,0.02044100171500329
1752.701080432173,-0.010358381935053717
1756.7026810724292,0.03273254421893363
1760.7042817126853,0.017120730423616802
1764.7058823529414,-0.04035472602664022
1768.7074829931973,-0.03593489679657571
1772.7090836334535,-0.005016719448804435
1776.7106842737094,-0.002936513096245254
1780.7122849139655,-0.04778162591277407
1784.7138855542216,0.016754460557414846
1788.7154861944778,0.004249726084310752
1792.717086834734,0.03351746752721751
1796.71868747499,0.06869566192646084
1800.7202881152461,0.015401997978216257
1804.7218887555023,-0.07500676008234954
1808.7234893957584,0.03595727948882926
1812.7250900360145,0.04120460798891318
1816.7266906762707,0.014019039764742015
1820.7282913165266,-0.014433549796177687
1824.7298919567827,0.10897314125559694
1828.7314925970388,-0.058407568291598634
1832.733093237295,-0.03363543260726678
1836.734693877551,0.007214312053541601
1840.7362945178072,-0.023835375861342073
1844.7378951580633,-0.07122423802466085
1848.7394957983195,0.09410048644644127
1852.7410964385756,-0.05435728513006988
1856.7426970788317,-0.027516196867451888
1860.7442977190879,0.04069402354688569
1864.745898359344,0.029704120063773588
1868.7474989996,0.04247873467174454
1872.749099639856,0.04289204847472379
1876.7507002801121,-0.006594466833979691
1880.7523009203683,-0.00038619478028516365
1884.7539015606242,0.003882572821827122
1888.7555022008803,0.006922582427398902
1892.7571028411364,-0.01947779878048679
1896.7587034813926,-0.006401562283078168
1900.7603041216487,0.04470627762177048
1904.7619047619048,-0.024438696429893714
1908.763505402161,-0.012921546811689083
1912.765106042417,0.03893732697333005
1916.7667066826732,-0.05599876164127883
1920.768307322929,0.05841638560567537
1924.7699079631852,0.05545614492066954
1928.7715086034414,-0.11053257029342511
1932.7731092436975,-0.052837934015578375
1936.7747098839536,-0.016136725626177448
1940.7763105242097,0.058299195376324664
1944.7779111644659,-0.046877464409426424
1948.779511804722,0.0038488058098180714
1952.7811124449781,0.06883298085853261
1956.7827130852343,0.008326486907092525
1960.7843137254904,-0.07158842721460905
1964.7859143657465,-0.04183991814100458
1968.7875150060026,-0.07706413161743662
1972.7891156462586,0.015405497337539986
1976.7907162865147,0.09129787841937398
1980.7923169267708,0.05554836009434669
1984.793917567027,-0.038574599821332864
1988.7955182072828,-0.07080538456370421
1992.797118847539,-0.06474172661401922
1996.798719487795,-0.017281792910581538
2000.800320128051,0.0013357531470677936
2004.8019207683074,-0.03746603476597139
2008.8035214085633,0.033564448718417766
2012.8051220488196,0.039684709383683646
2016.8067226890755,-0.005119171686098397
2020.8083233293319,-0.03161240707092949
2024.8099239695878,0.05053188543850228
2028.8115246098441,0.05746420876561747
2032.8131252501,0.03142610078431091
2036.8147258903564,-0.035438919298490974
2040.8163265306123,0.0741874360857897
2044.8179271708686,-0.039781782562259484
2048.8195278111243,0.06993408170549348
2052.8211284513804,-0.03130181313883496
2056.8227290916366,0.009130562648813782
2060.8243297318927,0.015711034204813897
2064.825930372149,0.010403680342433632
2068.827531012405,0.07010574306195343
2072.829131652661,0.021557248474456638
2076.830732292917,0.02875807459749015
2080.8323329331733,-0.03476660988021604
2084.8339335734295,0.051343780609083525
2088.8355342136856,0.0004010169401998066
2092.8371348539417,0.02265299646364996
2096.838735494198,-0.09154291342926557
2100.840336134454,0.0626354649192377
2104.8419367747097,0.005234489228717044
2108.8435374149662,-0.0017082399073489179
2112.845138055222,0.007948228657867843
2116.8467386954785,0.059912006901711196
2120.848339335734,-0.09417179382263559
2124.8499399759908,-0.022812675288181598
2128.8515406162464,-0.012943380411302366
2132.853141256503,0.056376770693539524
2136.8547418967587,-0.07095197210455459
2140.8563425370153,0.0004515648273120044
2144.857943177271,-0.04060821147208812
2148.859543817527,-0.013887518932877645
2152.861144457783,-0.025650941716050715
2156.862745098039,0.022651751280631682
2160.8643457382955,0.0033818597496457882
2164.865946378551,-0.00261593549791057
2168.8675470188077,-0.02833068898486762
2172.8691476590634,0.035864822228044525
2176.87074829932,0.10091275482424995
2180.8723489395757,-0.00424152081415939
2184.8739495798322,-0.055746560352255906
2188.875550220088,-0.01918132648522656
2192.8771508603445,0.0896563049294368
2196.8787515006,0.11847278413188678
2200.8803521408568,0.01283805831393866
2204.8819527811124,0.06170823554823143
2208.8835534213686,-0.046313584270805244
2212.8851540616247,-0.01755746275091306
2216.886754701881,0.02655496869069814
2220.888355342137,-0.008983959762891779
2224.889955982393,-0.053670086900491965
2228.891556622649,-0.06798490614947922
2232.8931572629053,-0.03480750440929763
2236.8947579031615,-0.03798257319036945
2240.8963585434176,0.00671268368867578
2244.8979591836737,-0.1261097289361871
2248.89955982393,-0.08228763343224907
2252.901160464186,0.005798146880574336
2256.902761104442,0.03587563975429915
2260.904361744698,0.05800144085919448
2264.905962384954,0.008702888704977641
2268.90756302521,0.004644701246104217
2272.909163665466,-0.025387460736488284
2276.9107643057223,-0.04496433621130436
2280.9123649459784,-0.03594587453885519
2284.9139655862346,-0.07776205562398983
2288.9155662264907,0.010375188477844811
2292.917166866747,0.044934592240694876
2296.918767507003,-0.03491851795721414
2300.920368147259,-0.05205793394124632
2304.921968787515,0.006900573434414269
2308.9235694277713,0.03838272754850502
2312.925170068027,-0.056383231224388965
2316.9267707082836,0.07779122488630079
2320.9283713485393,-0.5138391826361665
2324.929971988796,-0.6189189029710974
2328.9315726290515,-0.49080339270021967
2332.933173269308,-0.5520959055612505
2336.934773909564,-0.46878500057768313
2340.9363745498204,-0.4818816754131083
2344.937975190076,-0.5709185385873118
2348.9395758303326,-0.5009437674795283
2352.9411764705883,-0.5831015771049491
2356.9427771108444,-0.5293995090369616
2360.9443777511005,1.2118738125535362
2364.9459783913567,1.2872822612420551
2368.947579031613,1.2161435970152585
2372.9491796718685,1.2045097058409227
2376.950780312125,1.2040525569324871
2380.9523809523807,1.1297635178419736
2384.9539815926373,1.1853840449623962
2388.955582232893,1.3287587400527308
2392.9571828731496,1.1809114739988154
2396.9587835134053,1.29009532091217
2400.960384153662,-0.4221518543045868
2404.9619847939175,-0.43909180760824296
2408.9635854341736,-0.45121818175372
2412.9651860744298,-0.3750461973380541
2416.966786714686,-0.33745270659824367
2420.968387354942,-0.43713396562927076
2424.969987995198,-0.4083740594455022
2428.9715886354543,-0.35637888397417566
2432.9731892757104,-0.4541210824433192
2436.9747899159665,-0.33908670619846154
2440.9763905562227,-0.3241554942488991
2444.977991196479,-0.4842689656101381
2448.979591836735,-0.4081036335441396
2452.981192476991,-0.3705988274683409
2456.982793117247,-0.4075163221590779
2460.984393757503,-0.34790247242933375
2464.9859943977594,-0.4506372707471015
2468.987595038015,-0.4328052599362069
2472.9891956782712,-0.39224038774569703
2476.9907963185274,-0.38613505546735766
2480.9923969587835,-0.0015260479242279234
2484.9939975990396,0.02275854730067512
2488.9955982392958,-0.034786474558721976
2492.997198879552,0.024003091360393275
2496.998799519808,0.004916597671563925
2501.000400160064,0.05580889890967462
2505.0020008003203,0.06212538948642779
2509.0036014405764,0.04407474413267011
2513.005202080832,0.011491304198114819
2517.0068027210887,-0.043474179314113626
2521.0084033613443,0.051726970903465445
2525.010004001601,-0.055905734315482826
2529.0116046418566,-0.1315795051950218
2533.013205282113,-0.016839575745793027
2537.014805922369,0.013017973139733172
2541.0164065626254,0.009523559548356632
2545.018007202881,0.08797825563224884
2549.0196078431377,-0.021614420854282463
2553.0212084833934,-0.04452776426090195
2557.02280912365,0.003760273488854109
2561.0244097639056,-0.03576839482179275
2565.0260104041618,-0.023951076168945838
2569.027611044418,0.053563704967047425
2573.029211684674,0.05240367339651867
2577.03081232493,-0.008757788767526625
2581.0324129651863,-0.08177744557770483
2585.0340136054424,0.0016717560429163265
2589.035614245698,0.0020463760600386953
2593.0372148859547,0.0962333799299123
2597.0388155262103,0.04950764551900524
2601.040416166467,-0.017732117899309282
2605.0420168067226,-0.050325460567753534
2609.043617446979,-0.08327401290267308
2613.045218087235,0.06713659141680876
2617.046818727491,-0.0453848657958705
2621.048419367747,-0.019599283640048246
2625.0500200080032,0.052613662938068954
2629.0516206482594,0.001580088535772481
2633.0532212885155,-0.023801067649825352
2637.0548219287716,-0.0009348420379381464
2641.0564225690277,0.023466584535367777
2645.058023209284,-0.024356631232940684
2649.05962384954,0.025270515873079505
2653.061224489796,-0.05374274138862248
2657.0628251300523,0.010792621126056917
2661.0644257703084,-0.1405045191521481
2665.0660264105645,-0.006876779955231046
2669.06762705082,-0.011424692880162866
2673.069227691077,0.02931944680850794
2677.0708283313325,0.001056420530419633
2681.072428971589,-0.008915152893113478
2685.0740296118447,-0.12428247129562774
2689.075630252101,0.03749030698534799
2693.077230892357,-0.03779158137997258
2697.078831532613,0.03487914971682631
2701.080432172869,-0.059052907924765474
2705.0820328131254,-0.02073910012980371
2709.0836334533815,0.023211799821694853
2713.0852340936376,0.004269644708795369
2717.0868347338937,-0.0295673984567428
2721.0884353741494,-0.015089057239735876
2725.090036014406,-0.014034752839551726
2729.0916366546617,-0.03572521465446636
2733.0932372949183,0.025607269168456143
2737.094837935174,-0.04854121979571242
2741.0964385754305,-0.009550960211986564
2745.098039215686,-0.07037170158725702
2749.0996398559428,-0.020645836182428098
2753.1012404961984,-0.04286421244631335
2757.102841136455,0.028265180867701457
2761.1044417767107,-0.04808543630961524
2765.1060424169673,0.0023719942891129928
2769.107643057223,-0.07659832827229512
2773.109243697479,-0.13245353444894312
2777.110844337735,0.05734892516475157
2781.1124449779913,0.0360762523929372
2785.1140456182475,0.11927487832754267
2789.1156462585036,0.046429251328433264
2793.1172468987597,0.06005950628679485
2797.1188475390154,0.08589535106970916
2801.120448179272,-0.031368823375823356
2805.1220488195277,-0.04074549779310846
2809.1236494597842,-0.08394193802465053
2813.12525010004,-0.014779417982619539
2817.126850740296,-0.06066806922436159
2821.128451380552,-0.033865370790444035
2825.1300520208083,0.04494052312751781
2829.1316526610644,-0.06036531212614463
2833.1332533013206,0.02070988582619746
2837.1348539415767,-0.06210700276826128
2841.136454581833,-0.020042349452406086
2845.138055222089,-0.002637492546277719
2849.139655862345,0.054223092319037526
2853.141256502601,0.0014732021788335416
2857.1428571428573,-0.06005662456515312
2861.1444577831135,-0.0220073973758136
2865.1460584233696,0.009089387706245176
2869.1476590636253,-0.06950780082996624
2873.149259703882,0.042235832897078614
2877.1508603441375,0.024604677087579706
2881.152460984394,0.01327306346670746
2885.15406162465,-0.05829217372388398
2889.1556622649064,-0.002044457287594607
2893.157262905162,-0.011778436738854318
2897.1588635454186,0.0006221483618346395
2901.1604641856743,0.05759266920350148
2905.1620648259304,-0.010191123206053029
2909.1636654661866,-0.027530805745186234
2913.1652661064427,0.1128389524405235
2917.166866746699,0.030751582404541778
2921.1684673869545,0.05806926764354995
2925.170068027211,0.03600839874200602
2929.1716686674667,0.008032027228429125
2933.1732693077233,-0.004132051919464374
2937.174869947979,-0.00037260511135172995
2941.1764705882356,-0.0446996831634699
2945.1780712284913,-0.012172759171254642
2949.179671868748,0.0587378143665816
2953.1812725090035,0.1465176531239548
2957.18287314926,0.03609370193164451
2961.184473789516,-0.037259175298052616
2965.1860744297724,-0.06812609041282502
2969.187675070028,-0.00813978582456315
2973.189275710284,-0.02839488641217284
2977.1908763505403,0.029110565957363166
2981.1924769907964,0.005006742073058039
2985.1940776310526,-0.02801229793294596
2989.1956782713087,0.019034867530629312
2993.197278911565,-0.0017067006002610759
2997.198879551821,0.01166089587627583
3001.200480192077,-0.0006391002306361335
3005.202080832333,-0.0014407443110669806
3009.2036814725893,-0.014304684419157927
3013.205282112845,-0.05345712297603294
3017.2068827531016,-0.030114468057338396
3021.2084833933573,-0.008329021134935048
3025.2100840336134,-0.0005521441190455991
3029.2116846738695,-0.03924126442500753
3033.2132853141256,0.04597378046875373
3037.2148859543818,0.05377735181964476
3041.216486594638,0.017951935680823587
3045.218087234894,0.018557248387094546
3049.21968787515,-0.07918164715952267
3053.2212885154063,-0.022454590523732873
3057.2228891556624,0.0718724897486194
3061.2244897959185,0.015696639885151874
3065.2260904361747,-0.06258228323411366
3069.227691076431,-0.0037694323871783255
3073.229291716687,0.1097738245850811
3077.2308923569426,0.042921865508690045
3081.232492997199,0.05060241048907117
3085.234093637455,-0.023521746146214408
3089.2356942777114,0.014280052107382141
3093.237294917967,-0.05256189041734795
3097.2388955582237,-0.050037282855652634
3101.2404961984794,-0.10733307961525346
3105.242096838736,-0.04355060451800911
