time,value
424.16966786714687,0.20967524221970654
428.171268507403,-0.005117114218839411
432.17286914765907,-0.04650198996999976
436.1744697879152,-0.09402950663508985
440.17607042817133,-0.09006923079220819
444.17767106842734,-0.13597256064545007
448.1792717086835,-0.0037677991003660163
452.1808723489396,-0.04676212545244033
456.1824729891957,-0.0861489445919285
460.1840736294518,0.041385026236757945
464.18567426970793,-0.06648471305570443
468.187274909964,-0.08002090901809902
472.1888755502201,-0.005362442159364035
476.1904761904762,-0.05407971784255648
480.1920768307323,-0.01938626477929948
484.1936774709884,-0.0068958913265707075
488.19527811124453,-0.049991973458807626
492.19687875150066,0.042151578493294234
496.19847939175673,-0.12563481988977732
500.20008003201275,-0.023673904701728473
504.2016806722689,0.04783352250391656
508.203281312525,0.08150607176706104
512.2048819527811,-0.010773691449230936
516.2064825930372,-0.02153862211788895
520.2080832332933,-0.055726984900778084
524.2096838735495,-0.005338188933894275
528.2112845138055,0.014835472993689309
532.2128851540616,0.10652850690182407
536.2144857943177,-0.03888897750291927
540.2160864345739,0.05635004990365236
544.21768707483,0.09149941705953829
548.2192877150861,-0.09017675173270516
552.2208883553421,0.025638373849460157
556.2224889955983,-0.006236643149999534
560.2240896358544,0.12251147210883331
564.2256902761105,0.04001340466508373
568.2272909163665,0.10079506378284447
572.2288915566227,-0.025987426038506907
576.2304921968788,-0.005379963207334328
580.2320928371348,-0.047129001785117204
584.233693477391,-0.04278078535454015
588.2352941176471,0.005597966582890463
592.2368947579032,0.017129311782277317
596.2384953981593,0.05294092018895283
600.2400960384155,-0.0971846083019261
604.2416966786715,-0.053675110831653154
608.2432973189276,0.11762575565329564
612.2448979591837,0.0338323541266075
616.2464985994399,-0.1599523712807617
620.2480992396959,-0.09870452163262045
624.249699879952,-0.02471465844489279
628.251300520208,0.1550925606772478
632.2529011604641,-0.2545596201823653
636.2545018007203,0.09203664086611371
640.2561024409764,0.06567690551479571
644.2577030812325,0.13665270059549814
648.2593037214887,-0.14643929710742146
652.2609043617448,0.03893247565154917
656.2625050020008,-0.03148626626493532
660.2641056422569,-0.02347773523169087
664.2657062825131,-0.04300202184448833
668.2673069227692,0.05462114665886557
672.2689075630252,0.07991665135679417
676.2705082032813,-0.05495821821957339
680.2721088435374,-0.07684118429934311
684.2737094837935,-0.10598658249149356
688.2753101240496,-0.017721833685610724
692.2769107643057,0.0005189355870785749
696.2785114045619,-0.055493170540909666
700.280112044818,-0.059205347368765704
704.281712685074,-0.1685232462694637
708.2833133253301,0.0458097410931796
712.2849139655863,0.020608318561933486
716.2865146058424,-0.05825517688882223
720.2881152460985,0.07932599579341851
724.2897158863547,0.08187352680558484
728.2913165266107,0.04953163317065777
732.2929171668667,-0.08643339027467911
736.2945178071228,-0.00341357318675908
740.296118447379,-0.006360825014225557
744.2977190876351,-0.01631559515231658
748.2993197278912,0.04401559008375158
752.3009203681473,0.07878878405224476
756.3025210084033,0.12333039576164785
760.3041216486595,0.04055552151789691
764.3057222889156,-0.023159267489185616
768.3073229291717,0.10951412098318203
772.3089235694279,0.022296573816157437
776.310524209684,0.0018549682201499107
780.31212484994,0.07728709429698652
784.313725490196,0.024805321811952972
788.3153261304521,0.03308487938114875
792.3169267707083,0.07016427564642978
796.3185274109644,-0.11523683269004692
800.3201280512205,0.03294908409831244
804.3217286914767,0.10801603801834996
808.3233293317327,0.022487530906646708
812.3249299719888,0.06970448263484916
816.3265306122449,0.14555924821231855
820.3281312525011,0.10995148116177952
824.3297318927572,-0.035329636313683535
828.3313325330133,0.07358815779259914
832.3329331732693,0.13805205447859634
836.3345338135254,0.024293407505327727
840.3361344537815,-0.14803856428688142
844.3377350940376,-0.05403800360069683
848.3393357342937,-0.028941023364888685
852.3409363745499,-0.094331838885714
856.342537014806,0.05134406436294642
860.344137655062,0.012052267813984018
864.3457382953181,-0.028186830166084843
868.3473389355743,0.030580833595594763
872.3489395758304,0.01741322800455204
876.3505402160865,-0.020530707605329084
880.3521408563427,0.03564536084602989
884.3537414965987,0.04223297093190605
888.3553421368547,-0.08888229593986488
892.3569427771108,0.15074782695130487
896.358543417367,0.0300870301951437
900.3601440576231,-0.023541886551934402
904.3617446978792,-0.00550921945592274
908.3633453381353,-0.24985813983709865
912.3649459783913,0.05562080738129757
916.3665466186475,-0.030566312574315198
920.3681472589036,0.15672372882185365
924.3697478991597,0.04651610568188195
928.3713485394159,-0.10072886240572496
932.372949179672,-0.038708681600230506
936.374549819928,-0.09882525992697674
940.3761504601841,0.004144800997466669
944.3777511004402,-0.08421997904399915
948.3793517406963,0.009845243372732508
952.3809523809524,0.015216122568701772
956.3825530212085,-0.11359483270501194
960.3841536614646,0.06543348575696473
964.3857543017207,0.03169801751149649
968.3873549419768,-0.03666308768057591
972.3889555822329,0.08751189813587054
976.3905562224891,0.021785456185243746
980.3921568627452,0.018163651409608315
984.3937575030013,0.03435719831530944
988.3953581432573,0.03617638792644688
992.3969587835135,-0.015634597875673267
996.3985594237695,0.0972600173664272
1000.4001600640255,-0.12087033300284793
1004.4017607042816,0.1380821102987873
1008.4033613445378,0.23080889557302095
1012.4049619847939,-0.10580329398040145
1016.40656262505,-0.02495800485101592
1020.4081632653061,-0.017563436781884448
1024.4097639055622,0.029075986201651905
1028.4113645458183,0.0839710364297992
1032.4129651860744,-0.18905825711679203
1036.4145658263305,-0.27560882450925506
1040.4161664665867,-0.12703143372249173
1044.4177671068428,-0.06778820131377705
1048.419367747099,-0.09261895798187382
1052.4209683873548,0.7951368061380525
1056.422569027611,0.7321710784868778
1060.424169667867,0.7827662629176434
1064.4257703081232,0.8032269377091088
1068.4273709483793,0.8790798926526924
1072.4289715886355,-0.09878530948706456
1076.4305722288916,0.010630180984956938
1080.4321728691477,-0.140216803130554
1084.4337735094039,-0.14301220149727056
1088.43537414966,-0.1432941983636728
1092.4369747899161,-0.06570656949880882
1096.4385754301722,-0.2427773832938698
1100.4401760704284,-0.16276456402530642
1104.4417767106843,-0.18183085777854233
1108.4433773509404,-0.18041003228799007
1112.4449779911965,0.06658174850913016
1116.4465786314527,-0.013004997861963276
1120.4481792717088,-0.012013562907420108
1124.449779911965,0.03799431702691264
1128.451380552221,0.11742166302194146
1132.452981192477,0.07481387090215515
1136.454581832733,-0.010774751626661956
1140.4561824729892,-0.16299153604360908
1144.4577831132453,-0.03178944385424684
1148.4593837535015,-0.024023304372972232
1152.4609843937576,-0.028758042556187156
1156.4625850340135,0.056121013036092016
1160.4641856742696,-0.0918288988079105
1164.4657863145258,-0.18071508230266348
1168.467386954782,0.0379193834032368
1172.468987595038,0.023859840095768716
1176.4705882352941,0.06566054613437836
1180.4721888755503,-0.024034718959699115
1184.4737895158064,0.08252289281835573
1188.4753901560625,0.07408754372738913
1192.4769907963187,-0.0702044233026051
1196.4785914365748,-0.0034259822251499483
1200.480192076831,-0.06074498467719565
1204.4817927170868,0.03632697450099627
1208.483393357343,0.09530034925357835
1212.484993997599,-0.023453914937105923
1216.4865946378552,0.10647329713639603
1220.4881952781113,0.012604508062065322
1224.4897959183675,-0.0826128476505717
1228.4913965586236,-0.10083539393883513
1232.4929971988797,-0.07175789681328451
1236.4945978391356,-0.13570646999353664
1240.4961984793918,-0.08082438851329309
1244.4977991196479,-0.05890702259239603
1248.499399759904,-0.08829355088525631
1252.5010004001601,-0.01772269847042693
1256.502601040416,-0.05542769352666803
1260.5042016806722,0.15423669552302394
1264.5058023209283,-0.03079721790960352
1268.5074029611844,-0.03798263005618898
1272.5090036014406,-0.02877932455884815
1276.5106042416967,0.022182170134288255
1280.5122048819528,0.05738937832912268
1284.513805522209,-0.06279726150638332
1288.515406162465,0.02364771702742109
1292.5170068027212,-0.006624799671330742
1296.5186074429773,0.1044359999587331
1300.5202080832335,-0.11081185100278039
1304.5218087234896,0.07127245160813593
1308.5234093637455,0.1747017939922977
1312.5250100040016,-0.07666519624059696
1316.5266106442577,0.043413230796449875
1320.5282112845139,0.13484132745875335
1324.52981192477,-0.05188825681365453
1328.5314125650261,-0.004060152668256437
1332.5330132052823,0.027542225977054913
1336.5346138455384,-0.020985570360355962
1340.5362144857945,-0.12185208627409663
1344.5378151260504,0.03272030257798901
1348.5394157663065,-0.11331191839298681
1352.5410164065627,-0.040421337645712326
1356.5426170468188,-0.1573729439314082
1360.5442176870747,0.11465259794769704
1364.5458183273308,0.06557732044957953
1368.547418967587,0.12414335923513693
1372.549019607843,-0.013746116467629455
1376.5506202480992,-0.13916615599161286
1380.5522208883554,0.0893531452808036
1384.5538215286115,0.1167245037175673
1388.5554221688676,-0.05163133523416861
1392.5570228091237,0.17959435620592923
1396.5586234493799,0.01622882994378975
1400.560224089636,-0.019027654908639398
1404.5618247298921,-0.070028409698526
1408.563425370148,0.09590923837918607
1412.5650260104042,0.09666116446776118
1416.5666266506603,-0.15776765704234458
1420.5682272909164,-0.1752787118774766
1424.5698279311725,-0.013667136853842264
1428.5714285714287,0.0198284397640963
1432.5730292116848,0.16006377437035407
1436.574629851941,-0.18156721950799593
1440.576230492197,-0.003142453599895456
1444.5778311324532,0.08606101888143217
1448.5794317727093,0.10907695404373186
1452.5810324129652,-0.0894011440190014
1456.5826330532213,-0.09328187436990054
1460.5842336934772,0.07800533439348689
1464.5858343337334,0.03039774206442665
1468.5874349739895,0.008674899137557444
1472.5890356142456,-0.026595096929752527
1476.5906362545018,-0.07721502774539575
1480.592236894758,0.04449490898573065
1484.593837535014,-0.16159757675466582
1488.5954381752701,0.10409564036477745
1492.5970388155263,-0.09129282242652234
1496.5986394557824,0.0014220415968786582
1500.6002400960385,0.0881132447509186
1504.6018407362947,-0.09127810003394173
1508.6034413765508,0.006536769359513308
1512.6050420168067,0.040723520404420906
1516.6066426570628,-0.23664856277474153
1520.608243297319,-0.04394240970453687
1524.609843937575,0.051213179329332184
1528.6114445778312,0.18301630934998295
1532.6130452180873,0.11999538004540271
1536.6146458583435,0.07476057202234701
1540.6162464985996,0.0003883618804671066
1544.6178471388557,0.0774241993107867
1548.6194477791119,0.05458627175065882
1552.621048419368,-0.0771640887520067
1556.622649059624,0.12089451283916135
1560.62424969988,0.14817166335645168
1564.625850340136,-0.0828911536938152
1568.627450980392,-0.025304371362708848
1572.6290516206482,0.11603560039205829
1576.6306522609043,0.08182573255663467
1580.6322529011604,0.033174884958267765
1584.6338535414166,0.14638703903550448
1588.6354541816727,0.05563703000596402
1592.6370548219288,0.09354444657397093
1596.638655462185,-0.13991272403731722
1600.640256102441,0.01401921958135305
1604.6418567426972,0.050025125865890446
1608.6434573829533,-0.10236270978853677
1612.6450580232095,0.06616797959497316
1616.6466586634654,-0.02202500581565322
1620.6482593037215,0.02040673600479799
1624.6498599439776,0.037347462611833776
1628.6514605842337,0.05151682238369969
1632.6530612244899,0.0487400753835693
1636.654661864746,0.15999894982114926
1640.6562625050021,-0.006726486228248498
1644.6578631452583,-0.11723303936158856
1648.6594637855144,-0.10371774237360162
1652.6610644257705,-0.05767995260861913
1656.6626650660266,-0.027280651628950985
1660.6642657062828,-0.06757904446375769
1664.6658663465387,-0.024722748522470007
1668.6674669867946,-0.03788088877568314
1672.6690676270507,-0.07466793903544254
1676.6706682673068,0.05737291131901732
1680.672268907563,-0.11138122727624973
1684.673869547819,0.03121264062839984
1688.6754701880752,0.07699665632721239
1692.6770708283314,-0.001414905238562407
1696.6786714685875,-0.018090362094665254
1700.6802721088436,-0.002525396983434857
1704.6818727490997,-0.1504086504964231
1708.6834733893559,-0.12117089577942389
1712.685074029612,0.0015325480116862543
1716.686674669868,0.10081469576183263
1720.688275310124,-0.009579171924423783
1724.6898759503802,0.08923976484095596
1728.6914765906363,0.032455426952808675
1732.6930772308924,0.05144192221823788
1736.6946778711485,-0.010054573189152422
1740.6962785114047,0.037502678303635115
1744.6978791516608,0.1405497289853677
1748.699479791917,0.07655836731830684
1752.701080432173,0.033269492680771943
1756.7026810724292,-0.028245571805391702
1760.7042817126853,-0.050666225232213626
1764.7058823529414,-0.03939226621126336
1768.7074829931973,0.060651217880445
1772.7090836334535,-0.06017616877901506
1776.7106842737094,0.08638110496622746
1780.7122849139655,0.028318921608999313
1784.7138855542216,-0.014607860078357775
1788.7154861944778,-0.026779931209687812
1792.717086834734,0.20094142744318017
1796.71868747499,-0.06140468873061774
1800.7202881152461,-0.01304532626508819
1804.7218887555023,-0.019700082503696516
1808.7234893957584,0.03545328794476707
1812.7250900360145,-0.04379735171529537
1816.7266906762707,-0.023708025537837914
1820.7282913165266,0.0874788427175949
1824.7298919567827,0.08585090808351692
1828.7314925970388,0.11530010641953083
1832.733093237295,-0.12685349517361166
1836.734693877551,0.056090860371584
1840.7362945178072,0.20357029105675686
1844.7378951580633,-0.07119732457980621
1848.7394957983195,-0.018248452087457286
1852.7410964385756,-0.013595602356938779
1856.7426970788317,0.07593058538329686
1860.7442977190879,0.025775254788308825
1864.745898359344,-0.2932700969846858
1868.7474989996,0.06465867560655016
1872.749099639856,0.05887109945537967
1876.7507002801121,-0.012979991089789995
1880.7523009203683,-0.046565363671693935
1884.7539015606242,-0.0065712723850666665
1888.7555022008803,-0.10907617918661436
1892.7571028411364,0.012199489789848719
1896.7587034813926,0.07387445438608096
1900.7603041216487,-0.05927745491749258
1904.7619047619048,-0.15226821165556667
1908.763505402161,0.003654843247387192
1912.765106042417,0.05758632341177741
1916.7667066826732,0.076336248675485
1920.768307322929,-0.0819583735265818
1924.7699079631852,-0.04980907225216786
1928.7715086034414,-0.09148103756324533
1932.7731092436975,-0.02342698805212698
1936.7747098839536,-0.047767790984597845
1940.7763105242097,0.008754225817383159
1944.7779111644659,0.1295275021219177
1948.779511804722,0.12965490158885482
1952.7811124449781,-0.022039168660655716
1956.7827130852343,-0.019632321398542128
1960.7843137254904,-0.07046844692356646
1964.7859143657465,-0.15663882082776048
1968.7875150060026,0.161410448341165
1972.7891156462586,-0.028329956253623598
1976.7907162865147,-0.07559256928980515
1980.7923169267708,-0.08893027684015052
1984.793917567027,-0.05775463514536645
1988.7955182072828,-0.03578439082095679
1992.797118847539,0.11760110536652621
1996.798719487795,-0.03066786708287817
2000.800320128051,0.0548408001660721
2004.8019207683074,-0.02964784017201002
2008.8035214085633,-0.0591302657147177
2012.8051220488196,-0.014531777332662421
2016.8067226890755,0.006523618683600164
2020.8083233293319,0.06096861680319297
2024.8099239695878,0.00948443643496346
2028.8115246098441,-0.06428918953036257
2032.8131252501,-0.0591397531769311
2036.8147258903564,-0.03940244757465575
2040.8163265306123,-0.035007630637674994
2044.8179271708686,0.0855732549708111
2048.8195278111243,0.1777927360806902
2052.8211284513804,0.11074992566595018
2056.8227290916366,-0.028888667609154955
2060.8243297318927,0.03304570679031239
2064.825930372149,0.16264645941817618
2068.827531012405,-0.06027528235245842
2072.829131652661,0.12645064095308545
2076.830732292917,0.18804304860558269
2080.8323329331733,-0.027400541502276457
2084.8339335734295,-0.10933847249754648
2088.8355342136856,-0.15296159756354188
2092.8371348539417,-0.004762547982522603
2096.838735494198,-0.013512244498205594
2100.840336134454,-0.06526242163933968
2104.8419367747097,0.14153316459899412
2108.8435374149662,-0.12323900896116677
2112.845138055222,0.061720691513368474
2116.8467386954785,0.0761251635375422
2120.848339335734,0.03827905724917728
2124.8499399759908,0.05862785676822885
2128.8515406162464,0.08935282897754734
2132.853141256503,-0.022370171425188875
2136.8547418967587,-0.002696128738031398
2140.8563425370153,-0.061975047542405286
2144.857943177271,-0.1400879554334982
2148.859543817527,0.10052155260921829
2152.861144457783,-0.017355695363691248
2156.862745098039,0.08636166581442623
2160.8643457382955,-0.04907946006048611
2164.865946378551,-0.014635625912282558
2168.8675470188077,-0.0538846687510036
2172.8691476590634,-0.16987053206705685
2176.87074829932,0.03646597905302145
2180.8723489395757,0.0042535404724527
2184.8739495798322,0.04487747911110045
2188.875550220088,-0.012583015231195219
2192.8771508603445,-0.04534320733674581
2196.8787515006,0.07548100140439426
2200.8803521408568,-0.06615636290522187
2204.8819527811124,-0.023918074823844688
2208.8835534213686,0.0028318896889267375
2212.8851540616247,0.0480546650772415
2216.886754701881,-0.0869146476895862
2220.888355342137,0.0032462284126221694
2224.889955982393,0.011072769021762342
2228.891556622649,-0.19505026597537112
2232.8931572629053,0.014528301981656316
2236.8947579031615,-0.11552458218254372
2240.8963585434176,-0.04315547586777308
2244.8979591836737,-0.10941048648169316
2248.89955982393,-0.07338684001757859
2252.901160464186,0.0964628432023851
2256.902761104442,-0.0996256331717171
2260.904361744698,0.033932170386718266
2264.905962384954,-0.019146479717604505
2268.90756302521,-0.14417367829440725
2272.909163665466,-0.021157754281515027
2276.9107643057223,0.03094560252182158
2280.9123649459784,-0.18832285474799892
2284.9139655862346,-0.13412116986553016
2288.9155662264907,-0.08636944391447281
2292.917166866747,-0.1711717831825527
2296.918767507003,-0.06434840122693838
2300.920368147259,0.04270688771212074
2304.921968787515,0.09716983738317148
2308.9235694277713,0.17506613650255376
2312.925170068027,0.015833145093450643
2316.9267707082836,0.1067039626730357
2320.9283713485393,0.029917151955692906
2324.929971988796,-0.04132981627670008
2328.9315726290515,-0.15085440503657832
2332.933173269308,0.08931392337243471
2336.934773909564,0.02128802356695873
2340.9363745498204,-0.015528557809412806
2344.937975190076,-0.12198920049460225
2348.9395758303326,-0.01446757236774776
2352.9411764705883,0.038771273555764235
2356.9427771108444,0.09085157161760066
2360.9443777511005,-0.039115748099770614
2364.9459783913567,0.07741765349034664
2368.947579031613,0.04122079570060087
2372.9491796718685,-0.07153623913633013
2376.950780312125,-0.06526921886572923
2380.9523809523807,-0.17347423142508556
2384.9539815926373,0.23065427035320107
2388.955582232893,0.08712577580429086
2392.9571828731496,0.0076126679717365316
2396.9587835134053,-0.023381976929331458
2400.960384153662,-0.08033492264293823
2404.9619847939175,-0.007718042629715019
2408.9635854341736,-0.046966248554940956
2412.9651860744298,-0.021059209372339557
2416.966786714686,0.18362768132885604
2420.968387354942,-0.15841489715787194
2424.969987995198,-0.08662150666709752
2428.9715886354543,0.10524497299158261
2432.9731892757104,0.0404189077399007
2436.9747899159665,-0.005895238238247474
2440.9763905562227,0.006120929086530447
2444.977991196479,-0.007221613321552927
2448.979591836735,-0.07660069174739707
2452.981192476991,0.11978370310858738
2456.982793117247,-0.05193640823170653
2460.984393757503,-0.025241428664001267
2464.9859943977594,-0.11860498682634264
2468.987595038015,-0.3909203553832809
2472.9891956782712,-0.1806364129776426
2476.9907963185274,-0.06940718646250879
2480.9923969587835,-0.12877266650376246
2484.9939975990396,-0.18109344326151955
2488.9955982392958,0.813552597117221
2492.997198879552,0.7638018699510536
2496.998799519808,0.7982992664892848
2501.000400160064,0.8716901281286975
2505.0020008003203,0.6176842504190766
2509.0036014405764,-0.26432426578210677
2513.005202080832,-0.06418749649588076
2517.0068027210887,-0.27794825371909315
2521.0084033613443,-0.1143708783022374
2525.010004001601,-0.10773092311189847
2529.0116046418566,-0.07200243264160107
2533.013205282113,-0.038133318804802356
2537.014805922369,-0.055588854245736834
2541.0164065626254,-0.10377381157049896
2545.018007202881,-0.04625709784907264
2549.0196078431377,-0.11600783646188816
2553.0212084833934,-0.04287531968467278
2557.02280912365,0.06090211433633112
2561.0244097639056,0.02729758819424384
2565.0260104041618,0.07814895200569683
2569.027611044418,0.012581658154664686
2573.029211684674,-0.07738826875482394
2577.03081232493,-0.05873846408536648
2581.0324129651863,0.061004778411424945
2585.0340136054424,0.05740242875598539
2589.035614245698,-0.020548492385199266
2593.0372148859547,0.018565700424202924
2597.0388155262103,-0.028106794718286705
2601.040416166467,-0.1209319412374173
2605.0420168067226,-0.01512931692682188
2609.043617446979,-0.05801418063604413
2613.045218087235,0.020689107664801743
2617.046818727491,0.03865622521504924
2621.048419367747,-0.0050303466466851314
2625.0500200080032,-0.05851013458612541
2629.0516206482594,0.050473488991325435
2633.0532212885155,-0.014104749211286578
2637.0548219287716,-0.2074550214043211
2641.0564225690277,0.011521792426453691
2645.058023209284,-0.062138391814724754
2649.05962384954,-0.05204546090227179
2653.061224489796,-0.048342583732213056
2657.0628251300523,0.04323260927181901
2661.0644257703084,0.0351887415311653
2665.0660264105645,-0.06449159434190258
2669.06762705082,-0.07285064156970414
2673.069227691077,-0.04626374677441823
2677.0708283313325,0.06741092917819526
2681.072428971589,-0.045985002017749216
2685.0740296118447,-0.13162571081295885
2689.075630252101,0.012804526074062626
2693.077230892357,0.11011189841408602
2697.078831532613,0.08241058874469132
2701.080432172869,0.07262678900720382
2705.0820328131254,-0.14293832990397576
2709.0836334533815,-0.04659462478682114
2713.0852340936376,0.07896131104520346
2717.0868347338937,0.09575131292318292
2721.0884353741494,0.05167873313633079
2725.090036014406,-0.01292108824510752
2729.0916366546617,0.021550572741131643
2733.0932372949183,0.0488427417492449
2737.094837935174,-0.10345465267717044
2741.0964385754305,-0.10171613997677609
2745.098039215686,-0.039230912140313934
2749.0996398559428,-0.11380647672246244
2753.1012404961984,0.056165650215398155
2757.102841136455,0.03967862089841315
2761.1044417767107,0.04687707041578118
2765.1060424169673,0.0413294963153076
2769.107643057223,-0.08286849733054864
2773.109243697479,-0.018106019588656194
2777.110844337735,0.054512828778332884
2781.1124449779913,0.01957502199258818
2785.1140456182475,0.020905316455353384
2789.1156462585036,-0.00947649341118768
2793.1172468987597,-0.05227987242136201
2797.1188475390154,0.05002237877401089
2801.120448179272,0.01861771826544152
2805.1220488195277,0.0351205880798372
2809.1236494597842,-0.03125552943316978
2813.12525010004,0.08507115589989374
2817.126850740296,-0.07589041336936905
2821.128451380552,0.034428909307681714
2825.1300520208083,-0.07019633441136627
2829.1316526610644,-0.03673482007721665
2833.1332533013206,-0.0830296523475926
2837.1348539415767,0.07618670502242128
2841.136454581833,-0.027489170845292527
2845.138055222089,-0.11072077815953285
2849.139655862345,-0.04860921919763925
2853.141256502601,-0.019868697961327602
2857.1428571428573,-0.06529760572698366
2861.1444577831135,0.03229213498784304
2865.1460584233696,0.04134900482228156
2869.1476590636253,0.04396270957602453
2873.149259703882,-0.11522993980077183
2877.1508603441375,-0.07770090629750688
2881.152460984394,0.045699651535654924
2885.15406162465,0.07521649579259126
2889.1556622649064,-0.015552368737311872
2893.157262905162,0.007897691456129409
2897.1588635454186,-0.03504551975021666
2901.1604641856743,-0.16491199691545688
2905.1620648259304,0.02425974487012176
2909.1636654661866,-0.02696595033136181
2913.1652661064427,0.051967957961170985
2917.166866746699,-0.014634169418827326
2921.1684673869545,0.008262869953919963
2925.170068027211,-0.16736655925422075
2929.1716686674667,-0.19891186117328621
2933.1732693077233,-0.03639092471344432
2937.174869947979,-5.80848095502115e-05
2941.1764705882356,-0.1155403461230394
2945.1780712284913,0.0487626475609908
2949.179671868748,-0.027569375043460815
2953.1812725090035,-0.009742193605666433
2957.18287314926,-0.010152125190112764
2961.184473789516,-0.04348861945365669
2965.1860744297724,-0.047140841207640255
2969.187675070028,0.0014829317797269495
2973.189275710284,0.0507350727214112
2977.1908763505403,-0.07195870937393328
2981.1924769907964,-0.08389738973834955
2985.1940776310526,0.09915876256437368
2989.1956782713087,-0.017117534587344232
2993.197278911565,0.13393156721792637
2997.198879551821,-0.07893528334116964
3001.200480192077,0.00662261383032535
3005.202080832333,-0.04722370060850142
3009.2036814725893,0.026875732845158998
3013.205282112845,-0.04884220551812904
3017.2068827531016,0.04481348737982622
3021.2084833933573,0.15496677712364088
3025.2100840336134,0.13507207656632397
3029.2116846738695,-0.020282944433035202
3033.2132853141256,0.04800317146687745
3037.2148859543818,0.13405447241092017
3041.216486594638,-0.006080032444087367
3045.218087234894,-0.10181550242231974
3049.21968787515,-0.01361537505524981
3053.2212885154063,-0.05779447304706148
3057.2228891556624,0.10842277175739276
3061.2244897959185,-0.029698630867502924
3065.2260904361747,0.04383173368811955
3069.227691076431,-0.03327805414991116
3073.229291716687,0.0705936191368997
3077.2308923569426,0.20701984634209267
3081.232492997199,0.08909859850036544
3085.234093637455,0.03880762001651975
3089.2356942777114,-0.01617520109225417
3093.237294917967,-0.03313281612953539
3097.2388955582237,-0.1062651027450529
3101.2404961984794,0.008155873124133291
3105.242096838736,-0.128639328036947
3109.2436974789916,0.018763284925743463
3113.245298119248,0.028581999219624146
