time,value
644.2577030812325,0.1323888333457471
648.2593037214887,-0.07762538985192412
652.2609043617448,0.01608028089446777
656.2625050020008,-0.048582316461882095
660.2641056422569,-0.07178695327878391
664.2657062825131,0.07803280430589866
668.2673069227692,-0.0534595943212125
672.2689075630252,0.00765336368784368
676.2705082032813,0.040386828995532434
680.2721088435374,0.046085915685660485
684.2737094837935,0.056523728848269665
688.2753101240496,-0.0711536646868341
692.2769107643057,0.05399075638215333
696.2785114045619,0.10363219505503152
700.280112044818,0.007323831284175921
704.281712685074,0.06325710241021026
708.2833133253301,-0.03118811796811187
712.2849139655863,0.048660290792558916
716.2865146058424,0.02450251927552655
720.2881152460985,0.10505147435242855
724.2897158863547,0.04712508665109829
728.2913165266107,0.15639822343772414
732.2929171668667,0.1295313054708047
736.2945178071228,0.18742377407902727
740.296118447379,0.16036677992531917
744.2977190876351,0.15639095876871414
748.2993197278912,0.10172179757267996
752.3009203681473,0.17259098136402734
756.3025210084033,0.22758868115035277
760.3041216486595,0.14260990641800625
764.3057222889156,0.10747563120999439
768.3073229291717,0.20048650783938718
772.3089235694279,0.10099308241729232
776.310524209684,0.13686335160755198
780.31212484994,0.15671015116159498
784.313725490196,0.1813714360339532
788.3153261304521,0.054111179852555875
792.3169267707083,0.08619383898623692
796.3185274109644,0.012797198171908608
800.3201280512205,-0.040280568307700146
804.3217286914767,-0.06050199189509242
808.3233293317327,0.03731608876804162
812.3249299719888,-0.0007063376443558618
816.3265306122449,-0.20227337034383713
820.3281312525011,-0.1958732908130989
824.3297318927572,-0.2771368477945269
828.3313325330133,-0.29466260808787076
832.3329331732693,-0.3317607086932087
836.3345338135254,0.9955196537213721
840.3361344537815,0.9938810649704882
844.3377350940376,0.956116171069733
848.3393357342937,1.0512653528523088
852.3409363745499,0.983951309288325
856.342537014806,-0.13150281622427146
860.344137655062,-0.23119833299405163
864.3457382953181,-0.23300518557362718
868.3473389355743,-0.19806472141028997
872.3489395758304,-0.20691306376553004
876.3505402160865,-0.17835268045640135
880.3521408563427,-0.27505988577750456
884.3537414965987,-0.28432487367222675
888.3553421368547,-0.18900674395556086
892.3569427771108,-0.16455917553676616
896.358543417367,0.017220056096010336
900.3601440576231,-0.006742887289003598
904.3617446978792,0.04206930050260074
908.3633453381353,0.0011758526786545835
912.3649459783913,0.025019308751204384
916.3665466186475,0.013019720274852861
920.3681472589036,0.03279272576803866
924.3697478991597,-0.044365675071429994
928.3713485394159,0.01205813070748594
932.372949179672,-0.0212167750170747
936.374549819928,0.034286075052220616
940.3761504601841,0.06138093624324336
944.3777511004402,0.032500357208678506
948.3793517406963,-0.005518532632075924
952.3809523809524,0.010447720547284357
956.3825530212085,-0.0071899788803865055
960.3841536614646,0.11560788412144325
964.3857543017207,0.12077798955175464
968.3873549419768,0.06481454699156787
972.3889555822329,0.02459570559053264
976.3905562224891,0.03891504266556979
980.3921568627452,0.08556765526761005
984.3937575030013,0.18550304136162257
988.3953581432573,0.12655331899919664
992.3969587835135,0.1683710440924454
996.3985594237695,0.20109915919902643
1000.4001600640255,0.17609675192808003
1004.4017607042816,0.15153885845712733
1008.4033613445378,0.19123260926206198
1012.4049619847939,0.15922802675579806
1016.40656262505,0.2535366716996956
1020.4081632653061,0.2729652803100073
1024.4097639055622,0.20081462274695294
1028.4113645458183,0.3042410399713592
1032.4129651860744,0.19361906750959115
1036.4145658263305,0.2981137428090638
1040.4161664665867,0.3154263661306478
1044.4177671068428,0.33798699458478565
1048.419367747099,0.4065240816012795
1052.4209683873548,0.2905092435188603
1056.422569027611,0.3783593462698409
1060.424169667867,0.317912055823335
1064.4257703081232,0.32359528468487353
1068.4273709483793,0.35337977836091455
1072.4289715886355,0.24893517165429382
1076.4305722288916,0.2849439027466734
1080.4321728691477,0.30907268244016617
1084.4337735094039,0.31378154130189956
1088.43537414966,0.3501561703464427
1092.4369747899161,0.20179780896001917
1096.4385754301722,0.16042943549629396
1100.4401760704284,0.24795196728234095
1104.4417767106843,0.18636780582268944
1108.4433773509404,0.13035293695154979
1112.4449779911965,0.11468445090015475
1116.4465786314527,0.23368557252580763
1120.4481792717088,0.18024410938864543
1124.449779911965,0.10026905838627403
1128.451380552221,0.2051781852861902
1132.452981192477,0.1832915709423149
1136.454581832733,0.15789761249831727
1140.4561824729892,0.06573994309458546
1144.4577831132453,0.06051880271226603
1148.4593837535015,-0.006436540828864901
1152.4609843937576,0.07206824489776242
1156.4625850340135,0.025709603693905216
1160.4641856742696,0.019069664922088857
1164.4657863145258,0.03689626409704587
1168.467386954782,0.04313071091966539
1172.468987595038,0.003482744339254199
1176.4705882352941,0.03292062940232949
1180.4721888755503,0.0894289191896165
1184.4737895158064,0.037889777562383486
1188.4753901560625,0.00011284363281791567
1192.4769907963187,0.010820644450303472
1196.4785914365748,0.03059498241122384
1200.480192076831,0.06785526133082792
1204.4817927170868,-0.06732478238295912
1208.483393357343,0.012146375288147833
1212.484993997599,-0.027554066327517692
1216.4865946378552,-0.07039738233186153
1220.4881952781113,0.04658039975059251
1224.4897959183675,0.03905907791106991
1228.4913965586236,-0.08448722544741259
1232.4929971988797,-0.005828907196407641
1236.4945978391356,0.010531931724552463
1240.4961984793918,0.009888907568707953
1244.4977991196479,0.001736019490843635
1248.499399759904,0.01124064718896548
1252.5010004001601,-0.013821810591875892
1256.502601040416,0.03720934227686473
1260.5042016806722,0.016472593792260355
1264.5058023209283,0.1198702662449904
1268.5074029611844,0.05714502922003089
1272.5090036014406,-0.028626566296957385
1276.5106042416967,0.0833646584767249
1280.5122048819528,-0.023679853761687256
1284.513805522209,0.02962094514844888
1288.515406162465,0.04541395595869528
1292.5170068027212,0.05471897916020885
1296.5186074429773,-0.08718251550092922
1300.5202080832335,0.09102903911550157
1304.5218087234896,0.054624842529292665
1308.5234093637455,-0.04991573758806159
1312.5250100040016,0.13644133826012803
1316.5266106442577,-0.0023190084236244563
1320.5282112845139,0.049892243567491446
1324.52981192477,-0.0011153056689684076
1328.5314125650261,0.006747258217128785
1332.5330132052823,-0.039156400923608864
1336.5346138455384,-0.033667002740288464
1340.5362144857945,-0.017991367054481986
1344.5378151260504,-0.051240580798857994
1348.5394157663065,-0.00025343526168672886
1352.5410164065627,0.03311003991080032
1356.5426170468188,0.010631925304015492
1360.5442176870747,0.058420596408841285
1364.5458183273308,-0.0728589214019133
1368.547418967587,0.045538192313881384
1372.549019607843,-0.022722260251624493
1376.5506202480992,-0.06763277203007133
1380.5522208883554,-0.07160425736571976
1384.5538215286115,0.03677705729488864
1388.5554221688676,-0.020477593526058352
1392.5570228091237,0.01034219438140891
1396.5586234493799,-0.04861805370884248
1400.560224089636,-0.01229993734310861
1404.5618247298921,0.02798560968841926
1408.563425370148,-0.0322148353597351
1412.5650260104042,-0.02141347914906276
1416.5666266506603,0.02425552323998958
1420.5682272909164,-0.03531597645954443
1424.5698279311725,0.05120031552585678
1428.5714285714287,-0.04686380972523339
1432.5730292116848,0.04377561482687265
1436.574629851941,0.04810308334765374
1440.576230492197,0.011403128349091607
1444.5778311324532,-0.023797552500814452
1448.5794317727093,-0.008184417236738956
1452.5810324129652,0.01633305163779841
1456.5826330532213,0.014007487350885958
1460.5842336934772,0.04714471809110016
1464.5858343337334,0.051812768008696344
1468.5874349739895,-0.041089494627716786
1472.5890356142456,-0.03900376935966634
1476.5906362545018,0.017081982027464
1480.592236894758,-0.02405627681188921
1484.593837535014,0.01239245186685782
1488.5954381752701,-0.08156583513336595
1492.5970388155263,-0.012935509892641504
1496.5986394557824,-0.026805151087543347
1500.6002400960385,-0.06072782856540687
1504.6018407362947,0.012427900728170342
1508.6034413765508,0.0040056034287309205
1512.6050420168067,-0.06373577027385571
1516.6066426570628,0.010891911247407918
1520.608243297319,-0.05802597050079609
1524.609843937575,0.04475122251783223
1528.6114445778312,-0.020348610956337134
1532.6130452180873,0.012577485504257517
1536.6146458583435,0.053145119028334
1540.6162464985996,0.027663173613285075
1544.6178471388557,0.021234277041847018
1548.6194477791119,-0.06949557387523592
1552.621048419368,-0.08492447484216178
1556.622649059624,-0.03335862754093288
1560.62424969988,-0.02506349357720777
1564.625850340136,0.08443070981197624
1568.627450980392,0.10474986078681746
1572.6290516206482,0.016665287753264396
1576.6306522609043,0.10126359064510869
1580.6322529011604,0.09368899981991195
1584.6338535414166,0.05533296042494279
1588.6354541816727,0.04948330717090234
1592.6370548219288,0.20673406284000734
1596.638655462185,0.14513263579406682
1600.640256102441,0.26694410428934157
1604.6418567426972,0.12759613318849053
1608.6434573829533,0.2612535910139136
1612.6450580232095,0.20950462600787975
1616.6466586634654,0.17087474389363452
1620.6482593037215,0.1415637502520062
1624.6498599439776,0.1892844865382005
1628.6514605842337,0.20235036296634493
1632.6530612244899,0.16491209483233812
1636.654661864746,0.14797334941997262
1640.6562625050021,0.16679198644919654
1644.6578631452583,0.15459460786525103
1648.6594637855144,0.039893776369431734
1652.6610644257705,0.10121133203037566
1656.6626650660266,0.009410805635624912
1660.6642657062828,0.019435424459776644
1664.6658663465387,0.03830055806423105
1668.6674669867946,0.13325572341150366
1672.6690676270507,-0.33075786818143116
1676.6706682673068,-0.3351554948895461
1680.672268907563,-0.3314673237649274
1684.673869547819,-0.30405441671579586
1688.6754701880752,-0.3396664148749049
1692.6770708283314,1.0904395911240685
1696.6786714685875,1.0194439638103114
1700.6802721088436,1.0196523485329314
1704.6818727490997,0.9619293369528428
1708.6834733893559,0.9481489047288525
1712.685074029612,-0.2395219577369049
1716.686674669868,-0.1931013370103652
1720.688275310124,-0.21038289268722035
1724.6898759503802,-0.20838409757541954
1728.6914765906363,-0.3103649271263656
1732.6930772308924,-0.24495751506165037
1736.6946778711485,-0.01066251212383651
1740.6962785114047,-0.1212451671556813
1744.6978791516608,-0.28104301491502254
1748.699479791917,-0.2095947320697849
1752.701080432173,-0.04800155646667203
1756.7026810724292,0.0539123687329888
1760.7042817126853,0.009155239323055063
1764.7058823529414,0.041071713549566805
1768.7074829931973,-0.044242077143107225
1772.7090836334535,0.04545330653043869
1776.7106842737094,-0.031672837152517445
1780.7122849139655,0.0800078044911553
1784.7138855542216,0.00568948332873418
1788.7154861944778,-0.002152487548125013
1792.717086834734,0.041060281117508986
1796.71868747499,-0.056886958573188
1800.7202881152461,0.03441826915494229
1804.7218887555023,0.00040418715239482356
1808.7234893957584,0.041720139400632975
1812.7250900360145,0.009669620480219606
1816.7266906762707,0.0849414919592254
1820.7282913165266,0.07712783221913133
1824.7298919567827,0.07499286250603796
1828.7314925970388,0.128875008421887
1832.733093237295,0.0904638499210652
1836.734693877551,0.17687930984488892
1840.7362945178072,0.19070311002691134
1844.7378951580633,0.07370259835590039
1848.7394957983195,0.20157022057361323
1852.7410964385756,0.18170094234434414
1856.7426970788317,0.170960701114533
1860.7442977190879,0.2064376855357083
1864.745898359344,0.1448982312670913
1868.7474989996,0.33811115973746625
1872.749099639856,0.12985292599537235
1876.7507002801121,0.22554425794680513
1880.7523009203683,0.3388496082985686
1884.7539015606242,0.3243555609215136
1888.7555022008803,0.3129640943493753
1892.7571028411364,0.2903239783643294
1896.7587034813926,0.2998518253954581
1900.7603041216487,0.3221881287798172
1904.7619047619048,0.2759187766795273
1908.763505402161,0.2740791496768216
1912.765106042417,0.3156675449652385
1916.7667066826732,0.32261426191144105
1920.768307322929,0.3262729870738414
1924.7699079631852,0.26534811665310376
1928.7715086034414,0.24284809023431758
1932.7731092436975,0.2914196211216909
1936.7747098839536,0.2662364891878716
1940.7763105242097,0.23106084410066402
1944.7779111644659,0.24928664631382627
1948.779511804722,0.299748455701702
1952.7811124449781,0.16561505544942945
1956.7827130852343,0.2702482923787436
1960.7843137254904,0.27357815575500904
1964.7859143657465,0.2678420129944317
1968.7875150060026,0.234912110603412
1972.7891156462586,0.12535321349471978
1976.7907162865147,0.11037759149532139
1980.7923169267708,0.12203648116117556
1984.793917567027,0.05684743798004052
1988.7955182072828,0.11314925128530579
1992.797118847539,0.03548738937732981
1996.798719487795,0.12909522611062577
2000.800320128051,-0.04066302016469673
2004.8019207683074,-0.07260417318445922
2008.8035214085633,-0.05845213062309199
2012.8051220488196,-0.014818894958236243
2016.8067226890755,-0.0821696488722793
2020.8083233293319,-0.08871097584270209
2024.8099239695878,-0.009070868133120287
2028.8115246098441,0.035175418560301694
2032.8131252501,0.05871585737253515
2036.8147258903564,0.04805307356212535
2040.8163265306123,0.028380936731943664
2044.8179271708686,-0.09201789788089694
2048.8195278111243,-0.04357210214229226
2052.8211284513804,-0.003171636831343232
2056.8227290916366,0.0546627021688249
2060.8243297318927,0.015736911713255666
2064.825930372149,-0.07842642059292947
2068.827531012405,-0.03674177495760066
2072.829131652661,-0.05236960368942631
2076.830732292917,-0.020284207809303165
2080.8323329331733,0.05054209752646939
2084.8339335734295,-0.00286901964459294
2088.8355342136856,0.030484417391976038
2092.8371348539417,-0.007516797936663907
2096.838735494198,0.018047550273629996
2100.840336134454,0.053152364677055045
2104.8419367747097,-0.06274302390410612
2108.8435374149662,-0.002575158813562036
2112.845138055222,-0.007214793249739501
2116.8467386954785,-0.02794387782951518
2120.848339335734,0.05086921876207165
2124.8499399759908,0.022986580436349786
2128.8515406162464,-0.040607265900014455
2132.853141256503,0.009058330580836575
2136.8547418967587,-0.04051056011101335
2140.8563425370153,-0.10248593569719536
2144.857943177271,0.0024890053739842766
2148.859543817527,0.01522328147054124
2152.861144457783,0.006930218892152228
2156.862745098039,-0.05880558470898359
2160.8643457382955,0.032838585597051446
2164.865946378551,-0.038828929237723485
2168.8675470188077,-0.14659457040798624
2172.8691476590634,-0.03393302448198625
2176.87074829932,-0.061404104757265425
2180.8723489395757,0.04641975819996379
2184.8739495798322,0.07315190668748149
2188.875550220088,0.03253147148827433
2192.8771508603445,0.005632400141774385
2196.8787515006,-0.02072134225777089
2200.8803521408568,-0.018144314382609033
2204.8819527811124,0.03691235920962898
2208.8835534213686,0.08875772389856944
2212.8851540616247,0.038171931709382954
2216.886754701881,-0.07971125865420903
2220.888355342137,0.020219411853075367
2224.889955982393,-0.014410284648575938
2228.891556622649,-0.0526355305947858
2232.8931572629053,-0.015669024201390748
2236.8947579031615,0.059241390010892604
2240.8963585434176,-0.010946531762758435
2244.8979591836737,-0.061376533874635486
2248.89955982393,0.016848434804479066
2252.901160464186,0.03489639617679358
2256.902761104442,-0.06346997837384775
2260.904361744698,0.05928511845553006
2264.905962384954,-0.06283577315348152
2268.90756302521,-0.015473545547814
2272.909163665466,0.09332380803792269
2276.9107643057223,-0.022883659347152523
2280.9123649459784,-0.007645451881479039
2284.9139655862346,-0.04718395624569993
2288.9155662264907,0.02306613816297346
2292.917166866747,-0.05000761332878471
2296.918767507003,0.048966315019662365
2300.920368147259,0.044742732551858615
2304.921968787515,0.07334271125937251
2308.9235694277713,-0.011604371962300502
2312.925170068027,0.0285155627173539
2316.9267707082836,0.04947414877364634
2320.9283713485393,0.053475547955328245
2324.929971988796,0.003807134405140044
2328.9315726290515,-0.09547339207630834
2332.933173269308,0.06741577037476057
2336.934773909564,0.0031883769235035563
2340.9363745498204,-0.018150905296100004
2344.937975190076,0.01097643398591834
2348.9395758303326,-0.027159205305666706
2352.9411764705883,0.07799075449645802
2356.9427771108444,0.014807449763805148
2360.9443777511005,0.0038577076736860394
2364.9459783913567,0.040407657034531926
2368.947579031613,-0.04037977596531815
2372.9491796718685,-0.02785127931272201
2376.950780312125,-0.02692836045823066
2380.9523809523807,0.03821055919434994
2384.9539815926373,-0.06882275926490389
2388.955582232893,0.05730411781629834
2392.9571828731496,-0.05342448895811807
2396.9587835134053,-0.06532992326626409
2400.960384153662,-0.06264960362774356
2404.9619847939175,0.01577960294786412
2408.9635854341736,0.0019976366551635763
2412.9651860744298,-0.07506880686274509
2416.966786714686,0.03069708454239455
2420.968387354942,0.02127468514392184
2424.969987995198,-0.0016757349049004097
2428.9715886354543,0.07563838232772777
2432.9731892757104,0.05969738091862371
2436.9747899159665,0.1793635215212525
2440.9763905562227,0.11294773472967203
2444.977991196479,0.09891210441553083
2448.979591836735,0.09883747048774244
2452.981192476991,0.23453399190018664
2456.982793117247,0.18702118259950734
2460.984393757503,0.21304495398511664
2464.9859943977594,0.2817211519468287
2468.987595038015,0.15470082484747383
2472.9891956782712,0.16939620434051292
2476.9907963185274,0.26783638070479526
2480.9923969587835,0.10937046496709331
2484.9939975990396,0.3164833277924788
2488.9955982392958,0.12890350260232625
2492.997198879552,0.15155790509756045
2496.998799519808,0.1515140525500248
2501.000400160064,0.11726524546428702
2505.0020008003203,0.07701673600036926
2509.0036014405764,0.07261998565198952
2513.005202080832,0.08310838735984749
2517.0068027210887,-0.008821034974527983
2521.0084033613443,-0.10072817225884252
2525.010004001601,-0.05993127890684344
2529.0116046418566,-0.3314228195219246
2533.013205282113,-0.3659316842955691
2537.014805922369,-0.3169033324326673
2541.0164065626254,-0.34942044487199725
2545.018007202881,-0.3358790550728221
2549.0196078431377,1.043181086755197
2553.0212084833934,1.0618282235082086
2557.02280912365,1.0416892290126887
2561.0244097639056,0.9702187511357931
2565.0260104041618,0.9180317859346976
2569.027611044418,-0.08957395233606685
2573.029211684674,-0.20181061100880088
2577.03081232493,-0.16261132137557385
2581.0324129651863,-0.1890301330430419
2585.0340136054424,-0.2075305184120221
2589.035614245698,-0.18005583207830272
2593.0372148859547,-0.26082581383727177
2597.0388155262103,-0.27364920678438753
2601.040416166467,-0.19161759650088306
2605.0420168067226,-0.280036353553098
2609.043617446979,-0.023023350018224045
2613.045218087235,0.020785093405617426
2617.046818727491,-0.041399835850838465
2621.048419367747,-0.06466437145981312
2625.0500200080032,0.0187753184219049
2629.0516206482594,0.014874297006019744
2633.0532212885155,0.029416770566492154
2637.0548219287716,-0.01920597177952932
2641.0564225690277,-0.05769605445365825
2645.058023209284,-0.03860521092630569
2649.05962384954,0.045636397352750185
2653.061224489796,0.037794361537417206
2657.0628251300523,0.021225842570257576
2661.0644257703084,0.04205183343243794
2665.0660264105645,0.023138891965716685
2669.06762705082,0.0067473845409652235
2673.069227691077,0.036193818845663014
2677.0708283313325,-0.0028331214287877146
2681.072428971589,0.15183287994545347
2685.0740296118447,0.12924792496624116
2689.075630252101,0.06272475957053555
2693.077230892357,0.1515959243578166
2697.078831532613,0.15411487136750937
2701.080432172869,0.17659230839285134
2705.0820328131254,0.16410345229853404
2709.0836334533815,0.22683703019312865
2713.0852340936376,0.210661710494409
2717.0868347338937,0.17129579011920348
2721.0884353741494,0.2102109749203183
2725.090036014406,0.20860003394595686
2729.0916366546617,0.18851279999664458
2733.0932372949183,0.300458911399033
2737.094837935174,0.2530522187636098
2741.0964385754305,0.27174386414858037
2745.098039215686,0.27193630198543917
2749.0996398559428,0.1903100821483351
2753.1012404961984,0.2896743513648158
2757.102841136455,0.38510980631666275
2761.1044417767107,0.35005964907868403
2765.1060424169673,0.1556678776145321
2769.107643057223,0.34962575764784054
2773.109243697479,0.22603589333847346
2777.110844337735,0.3225498817909277
2781.1124449779913,0.30302198002535236
2785.1140456182475,0.3444183501889677
2789.1156462585036,0.32665480240022726
2793.1172468987597,0.30982804146884063
2797.1188475390154,0.2922015303222842
2801.120448179272,0.22799311621773183
2805.1220488195277,0.3028754514767635
2809.1236494597842,0.20179391688855236
2813.12525010004,0.22145064802049785
2817.126850740296,0.16336961516551102
2821.128451380552,0.17891277889769508
2825.1300520208083,0.16061955237796333
2829.1316526610644,0.20996883696013457
2833.1332533013206,0.21663020062521096
2837.1348539415767,0.1316097429951861
2841.136454581833,0.06810989034312108
2845.138055222089,0.15230449113275593
2849.139655862345,0.02612254256646672
2853.141256502601,-0.01629479259716534
2857.1428571428573,0.001993386791634466
2861.1444577831135,0.04819545619312966
2865.1460584233696,-0.020589213215436514
2869.1476590636253,-0.019470645782782015
2873.149259703882,0.020002542622785002
2877.1508603441375,-0.018125131971584888
2881.152460984394,-0.01178224923796787
2885.15406162465,-0.020977956166205115
2889.1556622649064,0.03964631651213982
2893.157262905162,-0.029561063039301113
2897.1588635454186,-0.01639405507294093
2901.1604641856743,0.05146038923434866
2905.1620648259304,0.010115893976616708
2909.1636654661866,0.016985128992361622
2913.1652661064427,0.05292717680863123
2917.166866746699,0.029898552785000494
2921.1684673869545,0.011458428991758992
2925.170068027211,0.010431340861826411
2929.1716686674667,-0.020113700322480832
2933.1732693077233,0.06247554053764577
2937.174869947979,0.0538123210168524
2941.1764705882356,0.011863147766832822
2945.1780712284913,0.06069591222391246
2949.179671868748,0.05847661536548894
2953.1812725090035,-0.07828638068714973
2957.18287314926,-0.03966040123729372
2961.184473789516,-0.028476291440790835
2965.1860744297724,0.050874223810294245
2969.187675070028,-0.06275909922881374
2973.189275710284,-0.06620144220712837
2977.1908763505403,-0.04383309117587794
2981.1924769907964,0.0611998479804735
2985.1940776310526,-0.011980638303998606
2989.1956782713087,0.048690260898497095
2993.197278911565,-0.06087079394744854
2997.198879551821,-0.065282053698898
3001.200480192077,-0.0028538335036833243
3005.202080832333,0.01282182618696391
3009.2036814725893,-0.07484578255367501
3013.205282112845,-0.006513786870610937
3017.2068827531016,0.0661055721545034
3021.2084833933573,0.0024834328163562086
3025.2100840336134,-0.028820521033537105
3029.2116846738695,0.013156313932342817
3033.2132853141256,-0.08118925357345401
3037.2148859543818,-0.006331545330898295
3041.216486594638,-0.047849382082410824
3045.218087234894,-0.01548016866249396
3049.21968787515,0.06200893815092602
3053.2212885154063,0.03480627179475978
3057.2228891556624,0.030402211933312735
3061.2244897959185,0.01913165345438414
3065.2260904361747,0.057928933759068026
3069.227691076431,-0.026579382133359898
3073.229291716687,0.05183978081035219
3077.2308923569426,-0.06977481820506853
3081.232492997199,0.05590062648854336
3085.234093637455,0.03612366850497334
3089.2356942777114,0.0010782840453291598
3093.237294917967,0.05443043819807916
3097.2388955582237,-0.004193798977247319
3101.2404961984794,-0.02814902898508627
3105.242096838736,0.08369786050613857
3109.2436974789916,0.09956710132292901
3113.245298119248,-0.039255354317445375
3117.246898759504,0.04512164022682233
3121.24849939976,0.08597099591502454
3125.250100040016,-0.011804211590106146
3129.251700680272,-0.060219551014349997
3133.2533013205284,-0.035416827627018393
3137.254901960784,0.03482147294758311
3141.2565026010407,-0.03376057169474017
3145.2581032412963,-0.022820706204749602
