time,value
292.1168467386955,-0.002859801553339876
296.1184473789516,-0.069483514401061
300.12004801920773,0.06620823871705775
304.1216486594638,0.040461093210161704
308.12324929971993,-0.12215076148446785
312.124849939976,0.1091704789698186
316.1264505802321,-0.028066183217816044
320.1280512204882,-0.05479632454627641
324.12965186074433,0.07432135140857161
328.1312525010004,0.01943729014127183
332.13285314125653,-0.010863790002664495
336.1344537815126,0.010689658299313074
340.1360544217687,0.0068302979868148156
344.1376550620248,0.09793434121895066
348.13925570228093,-0.0536138793513283
352.140856342537,-0.05226279347725726
356.14245698279314,0.03875401610134294
360.14405762304926,-0.012160495895582435
364.14565826330534,0.008256826736347566
368.1472589035614,0.03825676145523789
372.14885954381754,0.0664540940987202
376.15046018407367,0.007793346476209559
380.15206082432974,-0.018784424446042905
384.15366146458587,-0.03799701658041961
388.155262104842,0.08514453437739783
392.156862745098,0.05590452225778904
396.15846338535414,-0.04447199800865623
400.16006402561027,0.005510458685857137
404.16166466586634,-0.057404706411186036
408.16326530612247,0.017534014241424804
412.1648659463786,0.045365792930008905
416.16646658663467,0.024024095845353522
420.16806722689074,-0.02514575001402726
424.16966786714687,0.03654738373653497
428.171268507403,-0.04295817195214996
432.17286914765907,0.024379628650716932
436.1744697879152,0.09383178840461656
440.17607042817133,0.01113900586010069
444.17767106842734,-0.007674366409288202
448.1792717086835,0.07365493866193572
452.1808723489396,-0.06303916942681222
456.1824729891957,-0.015920740388567
460.1840736294518,0.036010983756932215
464.18567426970793,0.028020820500649104
468.187274909964,0.0014038419008259812
472.1888755502201,-0.050856256131874555
476.1904761904762,-0.03999193348074595
480.1920768307323,-0.06365555707745943
484.1936774709884,-0.008231173613598375
488.19527811124453,-0.04862708678485661
492.19687875150066,0.061054687759332905
496.19847939175673,-0.004765985998329729
500.20008003201275,0.07962149612195135
504.2016806722689,-0.07514409451749153
508.203281312525,-0.00215332856175436
512.2048819527811,-0.043188570308819424
516.2064825930372,-0.04757587256093131
520.2080832332933,0.04803162927698697
524.2096838735495,0.07507878120742936
528.2112845138055,0.034086161705341435
532.2128851540616,0.03270082516808083
536.2144857943177,0.08715463186365364
540.2160864345739,0.04072870915144388
544.21768707483,0.043481977704610125
548.2192877150861,0.05318704871274345
552.2208883553421,-0.0932394070209962
556.2224889955983,-0.015387828943254016
560.2240896358544,-0.00028706418129182857
564.2256902761105,-0.09852877837881457
568.2272909163665,-0.02206262388710339
572.2288915566227,0.050076779692678
576.2304921968788,-0.023137619058978164
580.2320928371348,-0.0792784455887944
584.233693477391,-0.03595576095457555
588.2352941176471,-0.036290828278102545
592.2368947579032,-0.0763968500982613
596.2384953981593,0.01942647467324581
600.2400960384155,-0.07728907613776281
604.2416966786715,-0.03181195697455682
608.2432973189276,0.006700299743902376
612.2448979591837,-0.0374889518252676
616.2464985994399,-0.06630842906097849
620.2480992396959,-0.05759838976852491
624.249699879952,0.002911001339631918
628.251300520208,0.0275596531011123
632.2529011604641,0.03830600559563545
636.2545018007203,0.003583474965364901
640.2561024409764,-0.0324253112172772
644.2577030812325,-0.022609190510587216
648.2593037214887,0.02730225044130031
652.2609043617448,-0.09853804867179604
656.2625050020008,-0.001311068921282328
660.2641056422569,-0.0297662602708205
664.2657062825131,-0.11381275796374311
668.2673069227692,-0.035085351058519676
672.2689075630252,-0.0482877062509512
676.2705082032813,0.0036270121130956862
680.2721088435374,-0.03410792411512644
684.2737094837935,-0.07259636383050551
688.2753101240496,0.0010520869141722258
692.2769107643057,-0.04289914777558049
696.2785114045619,-0.02573763088433847
700.280112044818,0.027289958325044696
704.281712685074,0.021799670275964175
708.2833133253301,-0.002552502856097247
712.2849139655863,0.0262436677468898
716.2865146058424,0.06999660993865903
720.2881152460985,0.040031939069834245
724.2897158863547,0.06769684954251769
728.2913165266107,-0.031221422848563374
732.2929171668667,-0.0377723748951628
736.2945178071228,-0.06567129003098203
740.296118447379,0.03747385342658292
744.2977190876351,-0.03315695245554381
748.2993197278912,0.10882472984510408
752.3009203681473,0.06407318392682324
756.3025210084033,-0.0017029996440509811
760.3041216486595,-0.011335270934470032
764.3057222889156,-0.011937097508543005
768.3073229291717,-0.09334128663547175
772.3089235694279,-0.038230586989790684
776.310524209684,-0.029846252922461777
780.31212484994,0.011834731561326292
784.313725490196,0.014414472968615184
788.3153261304521,0.07101186938891321
792.3169267707083,-0.023241778795239285
796.3185274109644,-0.0975638634290344
800.3201280512205,0.07698505093784627
804.3217286914767,-0.04360830610994744
808.3233293317327,-0.037732693772721364
812.3249299719888,0.04983377696953936
816.3265306122449,-0.008880092302626524
820.3281312525011,0.015226495485025086
824.3297318927572,-0.020242531533409266
828.3313325330133,0.07092113780191457
832.3329331732693,0.009557695575231328
836.3345338135254,-0.015081137295485547
840.3361344537815,-0.03245934293612106
844.3377350940376,0.0036490496264539036
848.3393357342937,0.06201278773096841
852.3409363745499,-0.0004257141923709137
856.342537014806,0.015552296771593893
860.344137655062,-0.017900297242058476
864.3457382953181,-0.04352533763394175
868.3473389355743,0.048961729515162256
872.3489395758304,0.10490108709695622
876.3505402160865,-0.06774539153207786
880.3521408563427,0.04887472008796328
884.3537414965987,0.036280295760773386
888.3553421368547,0.0001397124922002874
892.3569427771108,0.07514361348187927
896.358543417367,-0.02676182985934726
900.3601440576231,-0.00504428560121355
904.3617446978792,-0.06970082954590079
908.3633453381353,-0.04001018225822639
912.3649459783913,-0.03569710396161445
916.3665466186475,-0.03525049129903945
920.3681472589036,-0.004808068870667055
924.3697478991597,-0.0921948826478343
928.3713485394159,-0.014170551262467185
932.372949179672,0.010507576388771485
936.374549819928,0.057785548868429175
940.3761504601841,0.07965458578223295
944.3777511004402,0.06907567711213779
948.3793517406963,0.031114409487724135
952.3809523809524,0.014573565467452946
956.3825530212085,0.027101963130337827
960.3841536614646,0.030881930225756332
964.3857543017207,-0.03011140854448915
968.3873549419768,0.07384105977982945
972.3889555822329,0.029480260223746547
976.3905562224891,0.014116401330807112
980.3921568627452,-0.04289735545607208
984.3937575030013,0.0818780416852124
988.3953581432573,-0.045427635015804164
992.3969587835135,0.08725385937481976
996.3985594237695,0.02725564936292037
1000.4001600640255,0.017562449086196495
1004.4017607042816,0.0030420006255920526
1008.4033613445378,-0.02582251287649543
1012.4049619847939,0.030826272323814477
1016.40656262505,0.018849860719269397
1020.4081632653061,0.08552033407925366
1024.4097639055622,-0.041833007720726824
1028.4113645458183,-0.009730574032000242
1032.4129651860744,-0.013359043897121673
1036.4145658263305,-0.03291540008433983
1040.4161664665867,-0.08794394259780275
1044.4177671068428,-0.06295972364373247
1048.419367747099,-0.02149102026122897
1052.4209683873548,-0.023594074507610897
1056.422569027611,0.008245889894235225
1060.424169667867,-0.06075792371270791
1064.4257703081232,0.0410616427610233
1068.4273709483793,0.05030574952569564
1072.4289715886355,0.007627479027689257
1076.4305722288916,0.038118984249137164
1080.4321728691477,-0.03243517189924377
1084.4337735094039,0.05049621093608373
1088.43537414966,0.029653470564500618
1092.4369747899161,-0.08906531893197286
1096.4385754301722,0.05382323361751824
1100.4401760704284,-0.011971517209325579
1104.4417767106843,-0.020200212240377557
1108.4433773509404,-0.026582546898611017
1112.4449779911965,-0.02340977519053345
1116.4465786314527,0.06321252212347103
1120.4481792717088,0.058292263233708314
1124.449779911965,0.036161782216314255
1128.451380552221,0.0072244909956111995
1132.452981192477,0.06526418343650851
1136.454581832733,0.027124894321338234
1140.4561824729892,0.023964250856703603
1144.4577831132453,-0.015152835018063006
1148.4593837535015,-0.0471498247358857
1152.4609843937576,-0.08153539804997317
1156.4625850340135,-0.0015845198135021991
1160.4641856742696,0.032611171469736015
1164.4657863145258,-0.007713833909018779
1168.467386954782,-0.004030652693746782
1172.468987595038,0.09911883609927416
1176.4705882352941,0.055247900312721435
1180.4721888755503,-0.05879442085272201
1184.4737895158064,0.015768251463598542
1188.4753901560625,0.009050674307786485
1192.4769907963187,0.04174812604687838
1196.4785914365748,0.002749692620097321
1200.480192076831,-0.014179833650487568
1204.4817927170868,-0.022005493362225993
1208.483393357343,0.006306224452889957
1212.484993997599,0.11595484997172437
1216.4865946378552,-0.02114956489056434
1220.4881952781113,-0.04753875639384698
1224.4897959183675,-0.10345593839448959
1228.4913965586236,-0.009904998469847326
1232.4929971988797,0.03434715498177251
1236.4945978391356,-0.019943987629002364
1240.4961984793918,-0.01699251517227967
1244.4977991196479,0.006669872097316683
1248.499399759904,-0.0025455595246829093
1252.5010004001601,-0.05175719972630231
1256.502601040416,0.06699875452213559
1260.5042016806722,-0.055895556610657426
1264.5058023209283,0.038105054339134574
1268.5074029611844,0.0412693261945413
1272.5090036014406,0.033921819009341485
1276.5106042416967,0.03182526905241961
1280.5122048819528,-0.032045461184314276
1284.513805522209,-0.003202597915739683
1288.515406162465,0.09892667324063965
1292.5170068027212,-0.21022993712321392
1296.5186074429773,-0.32694828830821443
1300.5202080832335,-0.3607203215188579
1304.5218087234896,-0.39664957369960985
1308.5234093637455,-0.2707749987807425
1312.5250100040016,1.1092829555987194
1316.5266106442577,1.0628373320432614
1320.5282112845139,0.9965665324996666
1324.52981192477,0.9769819972609409
1328.5314125650261,0.9661902064769124
1332.5330132052823,-0.20884036510878573
1336.5346138455384,-0.1184464290638549
1340.5362144857945,-0.2244931390512375
1344.5378151260504,-0.16647605990407258
1348.5394157663065,-0.20892567281411345
1352.5410164065627,-0.23350822851291603
1356.5426170468188,-0.23919767248745702
1360.5442176870747,-0.19996739139327788
1364.5458183273308,-0.2002556003785128
1368.547418967587,-0.1553475597503859
1372.549019607843,0.05904872254473042
1376.5506202480992,-0.017981711807138933
1380.5522208883554,0.031007300693630835
1384.5538215286115,-0.03887329048801236
1388.5554221688676,-0.026811126686966363
1392.5570228091237,-0.006365807596799196
1396.5586234493799,0.026079025589644672
1400.560224089636,-0.02623056595545811
1404.5618247298921,0.08781868744582674
1408.563425370148,0.07127810250905557
1412.5650260104042,0.0181245301320378
1416.5666266506603,-0.06644388079093064
1420.5682272909164,-0.01625100228529887
1424.5698279311725,0.0017543402125936793
1428.5714285714287,-0.004695374185181143
1432.5730292116848,-0.04687864925700597
1436.574629851941,0.03312876627070122
1440.576230492197,0.04552313692830783
1444.5778311324532,0.036611407603209446
1448.5794317727093,0.06484763459922314
1452.5810324129652,-0.05576270361250492
1456.5826330532213,-0.03647019424651795
1460.5842336934772,-0.015986506681838663
1464.5858343337334,-0.027951905276275914
1468.5874349739895,0.022929259729112795
1472.5890356142456,0.03812111044664277
1476.5906362545018,-0.031589824193904
1480.592236894758,0.04041160183477126
1484.593837535014,0.04467156000293504
1488.5954381752701,-0.005868985776574714
1492.5970388155263,-0.010259041239444718
1496.5986394557824,-0.0770547999646598
1500.6002400960385,0.022783436375689588
1504.6018407362947,0.020390994896777374
1508.6034413765508,0.08950902788351989
1512.6050420168067,0.03396752930514565
1516.6066426570628,0.006689171480053731
1520.608243297319,-0.04632802679850162
1524.609843937575,0.044778010152900644
1528.6114445778312,0.028911843124125033
1532.6130452180873,-0.04398042346451067
1536.6146458583435,0.0032664691515099514
1540.6162464985996,-0.0077015671394873
1544.6178471388557,0.016189462993850653
1548.6194477791119,-0.04838780945688749
1552.621048419368,0.07822659454316894
1556.622649059624,0.00644929002010931
1560.62424969988,0.027306849926094237
1564.625850340136,0.02858441988733499
1568.627450980392,-0.016932380460638233
1572.6290516206482,-0.004689725924996096
1576.6306522609043,0.09960210490466043
1580.6322529011604,-0.007274385078858556
1584.6338535414166,-0.01806026644755615
1588.6354541816727,0.00814890970489425
1592.6370548219288,0.02301970240466359
1596.638655462185,-0.023166889976499457
1600.640256102441,-0.024914631616904614
1604.6418567426972,-0.005740276488963261
1608.6434573829533,0.049586160351868774
1612.6450580232095,-0.09152930265269116
1616.6466586634654,0.02419558307659836
1620.6482593037215,-0.03261846818689926
1624.6498599439776,0.04709329656306227
1628.6514605842337,-0.007472520060877672
1632.6530612244899,-0.05079861973528818
1636.654661864746,0.05085420683602886
1640.6562625050021,0.001697463468238545
1644.6578631452583,-0.12151499724969801
1648.6594637855144,-0.020237500812929646
1652.6610644257705,0.01591042046684339
1656.6626650660266,-0.0014280087229490389
1660.6642657062828,0.0813306071671904
1664.6658663465387,0.028174444069961564
1668.6674669867946,0.0661288379307093
1672.6690676270507,-0.020094288001109895
1676.6706682673068,0.041875683768645255
1680.672268907563,-0.025817085997024477
1684.673869547819,-0.0015995627884112058
1688.6754701880752,-0.09025362590850255
1692.6770708283314,-0.0012652998151876935
1696.6786714685875,0.07728574892417474
1700.6802721088436,-0.008837784145609621
1704.6818727490997,-0.03457389379383074
1708.6834733893559,-0.05787718582404944
1712.685074029612,-0.009556958579203531
1716.686674669868,-0.005056351127769643
1720.688275310124,0.06800764418097954
1724.6898759503802,-0.15724621823285928
1728.6914765906363,-0.08074770449314475
1732.6930772308924,-0.03915170365672612
1736.6946778711485,0.022407838919324876
1740.6962785114047,0.00477690238544861
1744.6978791516608,-0.0029518142917588403
1748.699479791917,0.026813733041751938
1752.701080432173,-0.03670413948310167
1756.7026810724292,0.0044127557799243
1760.7042817126853,-0.023484350547857823
1764.7058823529414,0.0455051731787266
1768.7074829931973,-0.0206607274145426
1772.7090836334535,-0.031675610142069176
1776.7106842737094,0.00032911113696648594
1780.7122849139655,0.0006132603887116644
1784.7138855542216,0.014173618885973172
1788.7154861944778,-0.08454974711849658
1792.717086834734,0.0037771806311411543
1796.71868747499,-0.030169705833804857
1800.7202881152461,0.06506766090989341
1804.7218887555023,0.0099678735389809
1808.7234893957584,0.03210544962756442
1812.7250900360145,0.0036925119801799636
1816.7266906762707,-0.010355274131648648
1820.7282913165266,-0.05140595466088345
1824.7298919567827,-0.04472214716860677
1828.7314925970388,0.020314710998703918
1832.733093237295,-0.014576681176976154
1836.734693877551,-0.04870285485762457
1840.7362945178072,-0.04733827564175197
1844.7378951580633,-0.0451072459649917
1848.7394957983195,-0.03851864217918117
1852.7410964385756,-0.04355629211078939
1856.7426970788317,0.08817561155643999
1860.7442977190879,-0.0014315937141705275
1864.745898359344,-0.04536440999007873
1868.7474989996,-0.07051523488634358
1872.749099639856,0.015093317089251594
1876.7507002801121,-0.04837788811973104
1880.7523009203683,-0.039392137903583584
1884.7539015606242,0.00830671610082472
1888.7555022008803,-0.07250409965341903
1892.7571028411364,0.030620051023476952
1896.7587034813926,-0.005251617268384466
1900.7603041216487,-0.04209797287113727
1904.7619047619048,0.0777443219364301
1908.763505402161,-0.000906762391662821
1912.765106042417,0.056527742434332874
1916.7667066826732,0.0023378602140249403
1920.768307322929,-0.04519597138111502
1924.7699079631852,0.05834401078635685
1928.7715086034414,0.02358515400456028
1932.7731092436975,0.03407894743351477
1936.7747098839536,-0.0006771754538149666
1940.7763105242097,0.025567542308676805
1944.7779111644659,0.038444245458111356
1948.779511804722,-0.06102418149776831
1952.7811124449781,0.04224037636433098
1956.7827130852343,0.014939974147199662
1960.7843137254904,0.016579838208034235
1964.7859143657465,-0.10760294579028225
1968.7875150060026,0.007666786166538981
1972.7891156462586,-0.0013705846987385488
1976.7907162865147,-0.0029730292109001652
1980.7923169267708,0.11070935376926581
1984.793917567027,-0.053948870423620225
1988.7955182072828,-0.0047974055844923515
1992.797118847539,0.021229833355654537
1996.798719487795,-0.01717209869869567
2000.800320128051,0.09441287334998388
2004.8019207683074,-0.0735942537568534
2008.8035214085633,-0.060206419597176146
2012.8051220488196,-0.02660848175138313
2016.8067226890755,-0.045727751544283705
2020.8083233293319,-0.04929249580860126
2024.8099239695878,0.02545129662068209
2028.8115246098441,-0.02744680940361449
2032.8131252501,0.009499272212384804
2036.8147258903564,-0.004405844788632699
2040.8163265306123,0.06659770655631025
2044.8179271708686,-0.005546274273501413
2048.8195278111243,-0.030336058437332527
2052.8211284513804,-0.08633565385156419
2056.8227290916366,0.040731629865247226
2060.8243297318927,0.019417131152450622
2064.825930372149,-0.08065482591247675
2068.827531012405,-0.007990718229674244
2072.829131652661,0.047240931797843354
2076.830732292917,-0.05064795530183489
2080.8323329331733,0.06073351718519896
2084.8339335734295,0.019799760326592572
2088.8355342136856,0.04249807197166752
2092.8371348539417,0.028707933408648984
2096.838735494198,0.02520244973498664
2100.840336134454,-0.0009614302254800504
2104.8419367747097,-0.028037733704600984
2108.8435374149662,-0.037975507604262736
2112.845138055222,-0.018800665893513188
2116.8467386954785,-0.0762086027546363
2120.848339335734,-0.029282407691292502
2124.8499399759908,0.07093464335264081
2128.8515406162464,0.009912312475175166
2132.853141256503,-0.0023364111928012798
2136.8547418967587,0.03451534755407417
2140.8563425370153,-0.021683675922676286
2144.857943177271,0.053585318287502064
2148.859543817527,0.06055967153308465
2152.861144457783,0.016938804965516013
2156.862745098039,-0.02986630972370057
2160.8643457382955,0.030871035491438704
2164.865946378551,-0.009966725994660764
2168.8675470188077,0.11920463628307405
2172.8691476590634,-0.03257636120835191
2176.87074829932,-0.018228366439787615
2180.8723489395757,0.015721158589557277
2184.8739495798322,0.07940845970841805
2188.875550220088,0.03412194103562532
2192.8771508603445,-0.062042836618187804
2196.8787515006,-0.004933158874051825
2200.8803521408568,-0.06959577942681548
2204.8819527811124,-0.04469398633723001
2208.8835534213686,-0.056376968044779756
2212.8851540616247,-0.038213345806165366
2216.886754701881,-0.04269921093049989
2220.888355342137,-0.00986367460834353
2224.889955982393,0.05303975117729329
2228.891556622649,-0.051190962452202206
2232.8931572629053,-0.049912629603075374
2236.8947579031615,0.01571531347508754
2240.8963585434176,0.06631394281802709
2244.8979591836737,0.0038908563166993823
2248.89955982393,0.01388390447386426
2252.901160464186,-0.043191201960602534
2256.902761104442,0.0035804608027055957
2260.904361744698,-0.003904645283303842
2264.905962384954,0.03424934350495471
2268.90756302521,-0.0199716795229125
2272.909163665466,-0.007039441627953426
2276.9107643057223,-0.03488425954522555
2280.9123649459784,0.00715227369126032
2284.9139655862346,0.023515356808747764
2288.9155662264907,0.03303379954892116
2292.917166866747,0.10570010704663857
2296.918767507003,-0.03977769841280035
2300.920368147259,-0.03583873200758712
2304.921968787515,-0.014767197004865389
2308.9235694277713,0.06622011431688499
2312.925170068027,0.042440936308113714
2316.9267707082836,-0.010858522843702255
2320.9283713485393,0.017699646181414987
2324.929971988796,0.05282497329071062
2328.9315726290515,0.008440923960821066
2332.933173269308,0.08269759907309572
2336.934773909564,-0.06363887810717765
2340.9363745498204,0.08513840034654295
2344.937975190076,0.004279355419413007
2348.9395758303326,-0.04357148393307621
2352.9411764705883,0.0033036562089920314
2356.9427771108444,-0.04207375946341331
2360.9443777511005,-0.05939065621019282
2364.9459783913567,-0.007330337744120611
2368.947579031613,-0.062011043248803036
2372.9491796718685,0.04547815389299137
2376.950780312125,-0.019238609938928328
2380.9523809523807,-0.008723481961297814
2384.9539815926373,-0.06397909564717434
2388.955582232893,-0.012549719386124383
2392.9571828731496,0.02212393707788635
2396.9587835134053,0.005741945072833235
2400.960384153662,-0.021891399829908807
2404.9619847939175,0.07549974459075755
2408.9635854341736,-0.03447025453598011
2412.9651860744298,-0.003852410132176857
2416.966786714686,0.08780082778438035
2420.968387354942,-0.017987262441571457
2424.969987995198,-0.04883672672802758
2428.9715886354543,-0.04834047622180639
2432.9731892757104,0.011697270797927935
2436.9747899159665,0.010638322975783385
2440.9763905562227,-0.006740136227178173
2444.977991196479,0.05490677214091706
2448.979591836735,0.1033571459167369
2452.981192476991,0.07409566335404111
2456.982793117247,0.02671984568501909
2460.984393757503,0.049402325615205224
2464.9859943977594,0.0011227586252724295
2468.987595038015,0.05403481112166119
2472.9891956782712,0.014072647940098729
2476.9907963185274,0.04331420335081677
2480.9923969587835,-0.03395565675782721
2484.9939975990396,0.03378929173498199
2488.9955982392958,0.05498434604085626
2492.997198879552,-0.040476411439154134
2496.998799519808,0.011666333332279379
2501.000400160064,-0.005848554109243788
2505.0020008003203,-0.013865380408303086
2509.0036014405764,0.04596417108855395
2513.005202080832,-0.07551454771165717
2517.0068027210887,-0.047702531679980203
2521.0084033613443,0.029839291565600258
2525.010004001601,0.02787042149682059
2529.0116046418566,0.02671707086534246
2533.013205282113,-0.031189367390330094
2537.014805922369,-0.008310954867916522
2541.0164065626254,0.029475906146262967
2545.018007202881,-0.09199028984125013
2549.0196078431377,-0.07565062644608524
2553.0212084833934,0.10183022332962721
2557.02280912365,-0.0412046746547554
2561.0244097639056,-0.03388286556108913
2565.0260104041618,0.01233901599070187
2569.027611044418,0.021160220530408686
2573.029211684674,0.12310028041442289
2577.03081232493,-0.015735083607315823
2581.0324129651863,0.03780846597472314
2585.0340136054424,0.05844985499276876
2589.035614245698,0.01041582162568672
2593.0372148859547,-0.07599263679748558
2597.0388155262103,0.0708160999048916
2601.040416166467,0.07421180285541538
2605.0420168067226,0.07284276404409254
2609.043617446979,0.023648593164557006
2613.045218087235,0.015587212694604028
2617.046818727491,0.007685202273809247
2621.048419367747,-0.013854048554667457
2625.0500200080032,-0.22585475527883023
2629.0516206482594,-0.19416949777746445
2633.0532212885155,-0.2392370772359533
2637.0548219287716,-0.30353626737110395
2641.0564225690277,-0.3252906405580354
2645.058023209284,0.9991288860670876
2649.05962384954,0.9861685986508436
2653.061224489796,1.0243021042301605
2657.0628251300523,1.0005727049171542
2661.0644257703084,1.046163876634074
2665.0660264105645,-0.2052581359779191
2669.06762705082,-0.27884354411036416
2673.069227691077,-0.2245021178462309
2677.0708283313325,-0.2632451836883802
2681.072428971589,-0.14401766220858966
2685.0740296118447,-0.25721659756252957
2689.075630252101,-0.2599240321704105
2693.077230892357,-0.21236506984503853
2697.078831532613,-0.1332798829163031
2701.080432172869,-0.14834330623243747
2705.0820328131254,0.15340137877854565
2709.0836334533815,0.026544988267415956
2713.0852340936376,-0.06440195407193966
2717.0868347338937,-0.009852952707763346
2721.0884353741494,-0.10909312485855088
2725.090036014406,-0.07090688485679145
2729.0916366546617,0.013757232706165346
2733.0932372949183,-0.10718868802823751
2737.094837935174,0.022033313246315737
2741.0964385754305,-0.13119617165427525
2745.098039215686,-0.13628242760149867
2749.0996398559428,-0.04551827673597629
2753.1012404961984,-0.06453940275980086
2757.102841136455,0.043996551535076804
2761.1044417767107,-0.09809766892570893
2765.1060424169673,-0.023662301088323078
2769.107643057223,0.02310678470326255
2773.109243697479,0.07916963836877208
2777.110844337735,0.015006519746500711
2781.1124449779913,0.037757950696167095
2785.1140456182475,-0.0021245111497143004
2789.1156462585036,0.10174700894798079
2793.1172468987597,-0.003775245091815185
2797.1188475390154,-0.12485880192293766
2801.120448179272,0.009495805515423415
2805.1220488195277,-0.03187230991473574
2809.1236494597842,-0.03403349774232542
2813.12525010004,-0.07483258347294051
2817.126850740296,-0.020018513186304956
2821.128451380552,0.07081631883302066
2825.1300520208083,-0.08788736418181745
2829.1316526610644,-0.02512775737186644
2833.1332533013206,0.0017450972657494569
2837.1348539415767,-0.005652721470364704
2841.136454581833,0.007898083335837183
2845.138055222089,-0.0061062212387876895
2849.139655862345,-0.004456114080021491
2853.141256502601,0.04336256198544318
2857.1428571428573,-0.011544436996915972
2861.1444577831135,0.017698541230714248
2865.1460584233696,0.06746845010101085
2869.1476590636253,0.06757248422934159
2873.149259703882,-0.018585186597331212
2877.1508603441375,0.06441946764829558
2881.152460984394,-0.010525986594870383
2885.15406162465,0.00717877608779057
2889.1556622649064,-0.012115780001643381
2893.157262905162,0.023638704891615965
2897.1588635454186,-0.01979366819931187
2901.1604641856743,0.02398545100268856
2905.1620648259304,-0.001216868539007317
2909.1636654661866,0.01850574514807457
2913.1652661064427,-0.05912609095277717
2917.166866746699,-0.006700292511017888
2921.1684673869545,-0.04214098875077735
2925.170068027211,0.03415144405464068
2929.1716686674667,-0.005694445031757187
2933.1732693077233,-0.019609067851758828
2937.174869947979,-0.0059141100663798254
2941.1764705882356,-0.0011671041990140814
2945.1780712284913,0.11869705436003482
2949.179671868748,-0.05577295635829093
2953.1812725090035,-0.020861453486397386
2957.18287314926,0.05345055755511591
2961.184473789516,0.03379079484094848
2965.1860744297724,-0.07574469582325827
2969.187675070028,0.015800284436011804
2973.189275710284,0.03248947282793194
2977.1908763505403,0.005701452894733151
2981.1924769907964,-0.007445099296689687
2985.1940776310526,-0.02006954951072393
2989.1956782713087,0.007047801185036623
2993.197278911565,0.04902753929221072
2997.198879551821,-0.031446226971441164
3001.200480192077,0.046357165092436134
3005.202080832333,0.09761810024759038
3009.2036814725893,-0.03316960229282392
3013.205282112845,-0.033345608912987816
3017.2068827531016,0.01031951107280515
3021.2084833933573,-0.014397848648178247
3025.2100840336134,0.002506494409123771
3029.2116846738695,-0.03830895493587673
3033.2132853141256,-0.06825584452464854
3037.2148859543818,-0.010369093287163893
3041.216486594638,-0.017883766326979456
3045.218087234894,0.026614210325627136
3049.21968787515,-0.03471671309610595
3053.2212885154063,0.053614436579138613
3057.2228891556624,0.0014853191908193357
3061.2244897959185,0.04445222510570467
3065.2260904361747,-0.013996379766081278
3069.227691076431,-0.005111613382889766
3073.229291716687,-0.027377436471617556
3077.2308923569426,-0.01926174820367693
3081.232492997199,-0.043374169598143705
3085.234093637455,-0.09536584182778067
3089.2356942777114,-0.0013974745763729222
3093.237294917967,-0.0030003136249237856
3097.2388955582237,0.03417023699140832
3101.2404961984794,0.012560050613951788
3105.242096838736,0.005080254865335636
